0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.46783236,0.38779026,0.7123303,0.3909182,0.314992,0.5241519,0.93173075,0.6873055,0.38931608,0.69149,0.5749223,0.1608434,0.6008881,0.25771648,0.50003463,0.8414259,0.31003666,0.6460805,0.35801658,0.70135957,0.46395826,0.73603934,0.41140494,0.50083554,0.74653924,0.15601239,0.70532477,0.46854454,0.70419216,0.46353412,0.58323735,0.47388843,0.59749246,0.5388969,0.33913612,0.25938255,0.17392293,0.64293605,0.7772995,0.58305943,0.30665755,0.8869308,0.83957404,0.348385,0.42229214,0.8089048,0.12990016,0.78732955,0.7395399,0.5174383,0.3471211,0.2981926,0.5531967,0.2681627,0.25376654,0.86432874,0.90519685,0.6477252,0.26242787,0.5923554,0.2960093,0.6107096,0.45411265,0.039532125,0.82354033,0.711925,0.3124819,0.33707926,0.5760378,0.7226603,0.41936693,0.3104358,0.5698489,0.4513821,0.5513625,0.6967573,0.86029226,0.70213765,0.43226105,0.27481207,0.31315997,0.9202215,0.6057539,0.6366756,0.3382658,0.7736186,0.62922883,0.89699924,0.7962627,0.7560266,0.7288951,0.33634353,0.4666634,0.22768787,0.4706446,0.8439433,0.77037,0.40248567,0.66661,0.7696174,0
0.0,0.37437707,0.85339236,0.6100039,0.2771848,0.0,0.9348196,0.809907,0.13963157,0.90272975,0.50904,0.48232394,0.34248695,0.11616394,0.390817,0.859304,0.6737956,1.0000001,0.5477696,0.20702186,0.3971074,0.30164275,0.6594596,0.8013208,0.81073964,0.12064844,0.71075946,0.39974552,1.0,0.69039494,0.5558497,0.7551441,0.42267227,0.47212029,0.5548809,0.5921332,0.27086493,0.5775452,0.42829725,0.44518074,0.20087096,0.52713525,0.7488358,0.023692071,0.0,0.101857364,0.37870523,0.61911047,0.5508279,0.41076317,0.0,0.34998283,0.33928168,0.025222719,0.30175638,0.33552343,0.7517359,0.9727617,0.18838775,0.9171269,0.17409559,0.41854012,0.047157943,0.25564277,0.80350065,0.35558593,0.44656372,0.3731069,0.0,0.5106839,0.58661515,0.48414984,1.0,0.42801943,0.50616,0.5159993,0.8190078,0.43001065,0.17852196,0.5187659,0.5828142,0.7604933,0.46060437,0.6795765,0.13229063,0.728298,1.0,0.43714172,0.14548913,0.22021851,0.55716586,0.3498334,0.67639345,0.7224839,0.331278,0.7489133,0.593649,0.10252112,0.0,0.84278405,0
0.03347999,0.8726381,0.70072985,0.63756096,0.6365093,0.8448037,0.84909374,0.6402337,0.36324823,0.0,0.6389457,0.69930744,0.56046975,0.22504719,0.48004958,0.88284236,0.35352045,0.9604361,0.56606483,0.0,0.10377073,0.58833283,0.05370283,0.49169928,0.6378045,0.7081262,0.86228627,0.46120012,0.88941544,0.3403354,0.86968493,0.22868729,0.3605959,0.0,0.046230137,0.94621384,0.33608267,0.52043104,0.46217772,0.22830123,0.5634704,0.63360155,0.34883943,0.0,0.57317156,1.0,0.8841025,0.8873921,0.85832644,0.84763205,0.44504386,1.0,0.21279147,0.27972445,0.5568044,0.7182007,0.80893844,0.32880256,0.7977202,0.49433163,0.5867359,0.23316732,0.5892858,0.6382113,0.67602485,0.5931597,0.9133753,0.078936905,1.0,1.0,0.817843,0.9313384,0.38336587,0.32202992,1.0000001,0.76088744,0.99999994,0.4328192,0.36898118,0.7724373,0.14241779,0.5163969,0.86005497,0.13134843,0.20828007,0.020464838,0.4478677,0.41490802,0.0,1.0,1.0,0.5879695,0.8049564,0.90412945,0.6274264,0.54721934,0.6896047,0.5866733,0.54227656,0.7132233,0
0.005029142,0.35750788,0.7813047,0.66850823,0.5846703,0.4909309,0.86869663,0.8062064,0.100120544,0.69449157,0.6412464,0.6571751,0.49609745,0.18490079,0.29653066,0.98544943,0.37766686,0.8506627,0.46582568,0.44514233,0.24853727,0.4546486,0.74666196,0.71057165,0.88787496,0.4918764,0.8818946,0.0,0.77793455,0.5811813,0.8559145,0.3508669,0.33842087,0.23028073,0.46820566,0.5867499,0.37091693,0.44780967,0.3394042,0.69450754,0.6507263,0.6813717,0.6645968,0.27679187,0.21608794,0.5895752,0.8442011,0.97277755,0.86135614,0.5808231,0.44373778,0.7164935,0.34841624,0.37255573,0.50918406,0.5829664,1.0,0.6789831,0.7413287,0.6751547,0.26568747,0.70124596,0.28073564,0.7837195,0.91339594,0.26289102,0.5406304,0.32994932,0.35010263,0.69059116,0.86174613,0.5907076,0.60041034,0.3880571,0.5844367,0.68415,0.9104376,0.64618367,0.32320094,0.68285215,0.8080581,0.6840298,0.49089956,0.41039523,0.1711039,0.676288,0.77968484,0.6274532,0.30356005,0.55840653,0.86095476,0.54217505,0.47467455,0.91717577,0.65339726,0.5812458,0.55883765,0.32008177,0.24324313,0.6403018,0
0.71881956,0.750975,0.0,0.45877063,0.08365673,0.04184228,0.44707903,1.0,0.44415075,0.8296601,0.7887015,0.6146618,0.84630877,0.20305085,0.42910698,0.95130646,0.6359882,0.5091362,0.59497106,0.1408172,0.6773552,0.76239014,0.5609334,0.422547,0.6358485,0.23610282,0.22294915,0.38766316,0.29235873,0.27887657,0.6146474,1.0,0.0,0.32032847,1.0,0.9777434,0.56047654,0.81730527,0.6071957,0.9440604,0.6090344,0.9433994,0.74301004,0.6105841,0.5453713,0.8510264,0.36166796,0.53214216,0.36434007,0.8828598,0.6729049,0.5077311,0.074445486,0.48613247,0.67922664,0.956016,0.46710655,0.0,0.82359755,1.0,0.042615116,0.5742029,0.068739474,0.0,0.11602837,1.0,0.0021479726,0.21981129,0.26072276,0.83124965,0.8434348,0.5569167,0.4389754,0.25063908,0.09745419,0.810374,0.0,0.39648074,0.67654264,0.5442722,0.6149992,0.7740818,0.7818074,0.6458754,0.2663095,0.6922524,0.0,0.90823394,0.8724822,0.57260424,0.31273156,0.3833501,0.11090022,0.65396255,0.8234807,0.8855823,1.0,0.19754446,0.81881505,0.737602,0
0.06632474,0.28922173,0.83118826,0.51580906,0.7003135,0.54204446,0.9228265,0.72006685,0.19650108,0.7714263,0.55959845,0.51176894,0.49647748,0.07144794,0.47851866,0.9694156,0.33288124,0.63668627,0.280381,0.5228565,0.15639117,0.33702347,0.75052524,0.781862,0.87742877,0.29229718,0.72444445,0.11373411,0.7344784,0.43740058,0.7528466,0.30564818,0.32642466,0.34501708,0.5982016,0.5618174,0.14590248,0.51648843,0.36824253,0.60749143,0.46173358,0.7266772,0.5970394,0.16946888,0.37548518,0.54386616,0.46421838,0.7900362,0.80956,0.42242873,0.35702273,0.55147386,0.4523412,0.4188938,0.28483152,0.49394011,0.9965905,0.7509247,0.58135873,0.6352625,0.18049704,0.52124476,0.3208677,0.6070175,0.8370616,0.48806137,0.5435613,0.23264456,0.4533789,0.8410939,0.6276087,0.40951478,0.6952031,0.40588686,0.3892437,0.6528878,0.9134409,0.5006721,0.42193535,0.5592629,0.5297117,0.8388351,0.6040181,0.48964864,0.21952128,0.8419663,0.6999069,0.54781365,0.55165756,0.6639576,0.7952936,0.44852975,0.43393126,0.8715866,0.59550136,0.67789066,0.6235788,0.4577475,0.37026545,0.6561272,0
0.32284033,0.4096743,0.75036156,0.6579535,0.77630866,0.74142146,0.87320364,0.8874351,0.21953945,0.8990748,0.51476425,0.45429313,0.0,0.13137832,0.6070705,1.0,0.6004886,0.97162604,0.7016639,0.52109843,0.38622504,0.42274544,0.69975895,0.6646434,0.68578094,0.1734966,0.64587146,0.33523914,0.92106205,0.7051558,0.7343208,0.5959018,0.08643067,0.32531342,0.6039455,0.71545637,0.63849837,0.62267345,0.37515604,0.49322337,0.4816717,0.0381639,0.72487974,0.18495566,0.09971553,0.93219876,0.67070544,0.877018,0.79722947,0.5299016,0.23471507,0.58911854,0.4498449,0.4555096,0.32855025,0.6836602,0.40871698,0.7069731,0.8020758,0.71548015,0.3732488,0.76040316,0.42666882,0.28735837,0.31035352,0.29071373,0.6588045,0.22474706,0.35734186,0.34022737,0.8435367,0.77816665,0.7573273,0.47773227,0.71596384,0.7423064,0.9318005,0.6711479,0.4967934,0.6216901,0.692503,0.2631173,0.10816583,0.5772271,0.18324232,0.81769335,0.7096824,0.4558629,0.49716544,0.5591866,0.7269574,0.5960354,0.68113196,0.797326,0.65015626,0.51691353,0.15411621,0.5556863,0.6511197,0.68559283,0
0.7181106,0.5012466,0.59834474,0.47054327,0.0,0.43353868,0.9156095,0.5284311,0.36994195,0.7832628,0.5604068,0.0,0.64546156,0.36663198,0.45878014,0.7254309,0.53243977,0.76717675,0.44721702,0.67380834,0.70139056,0.7826529,0.36413825,0.27276617,0.6452814,0.19505648,0.6181717,0.4633751,0.65484476,0.5713318,0.49997848,0.4582948,0.72974694,0.50372624,0.22351292,0.2864408,0.33235246,0.8009747,0.8543756,0.58014166,0.2868469,0.9686515,0.8633681,0.46160156,0.48293468,0.7814232,0.2094894,0.77199614,0.7573596,0.5597322,0.5092371,0.259633,0.7314652,0.33012682,0.38211635,0.8956929,0.8406965,0.6251256,0.16057765,0.57062054,0.37041196,0.62221146,0.3691256,0.019961774,0.74832666,0.6665333,0.15636384,0.33093274,0.3903991,0.6708324,0.3523224,0.2785704,0.4766319,0.52370536,0.6889891,0.62190616,0.77755576,0.7236393,0.24720496,0.24817854,0.37835363,0.9261762,0.586612,0.6058511,0.34848076,0.74121016,0.5913987,1.0,0.8255475,0.7546536,0.87035793,0.32656044,0.554598,0.07706714,0.4802487,0.9600554,0.8186841,0.42348465,0.69124997,0.8679678,0
0.7162784,0.5223832,0.6430135,0.5413865,0.7437206,0.79588354,0.74256015,0.8777481,0.4416544,0.7383617,0.66020536,0.42276812,0.2133784,0.45563477,0.52886164,0.6140443,0.6655003,0.5315134,0.6662226,0.5263592,0.64679074,0.80470884,0.70293534,0.55428064,0.5385408,0.053124607,0.51959836,0.51424026,0.7044018,0.7048416,0.69820404,0.45984975,0.4570817,0.72386366,0.52036655,0.835353,0.73146784,0.8582601,0.8705561,0.6669721,0.3345672,0.12794322,0.7102053,0.51039207,0.33315918,0.73403454,0.48135245,0.69356126,0.6966901,0.5351332,0.27741066,0.35211998,0.760936,0.5747007,0.43403658,0.7284995,0.0,0.64590865,0.7145048,0.44635862,0.33035824,0.77064216,0.42643094,0.0894427,0.11057979,0.01721257,0.7139147,0.30678213,0.3935811,0.13380522,0.8996466,0.7658423,0.70679146,0.35540253,0.58639944,0.93580914,0.7618684,0.67614233,0.603516,0.45738634,0.6506978,0.06567234,0.053921282,1.0,0.5955688,0.71769345,0.85985565,0.48952606,0.63787305,0.34075618,0.67205775,0.6108338,0.520308,0.5520128,0.37995198,0.6713741,0.0,0.5484239,1.0,0.71147597,0
0.26327574,0.4451328,0.66299033,0.6582817,0.71993464,0.7494661,0.8382689,0.7343048,0.21084724,0.79791623,0.6941472,0.66950715,0.4343651,0.12717783,0.36758822,0.87241036,0.46864775,0.93979925,0.62712765,0.49852717,0.38419282,0.26701272,0.7079949,0.66661084,0.82844603,0.46419132,0.83821166,0.130597,0.9052278,0.69799495,0.80197567,0.5284928,0.17960548,0.19536689,0.4616023,0.7056172,0.49482426,0.56064504,0.23326597,0.6270534,0.5893846,0.7030897,0.7007759,0.27894065,0.315177,0.72665864,0.93070143,0.820909,0.69924647,0.40021923,0.4235465,0.8000425,0.3910117,0.3494896,0.5284986,0.53064275,0.8231402,0.704171,0.62958646,0.79504734,0.3631877,0.6008487,0.3484946,0.7103323,0.85934544,0.57909334,0.54398376,0.27744824,0.4387417,0.7499761,0.6890891,0.61349434,0.58476734,0.4777184,0.6138788,0.54267955,0.79677635,0.5780963,0.34714386,0.6695112,0.80821127,0.80059075,0.42284283,0.31605485,0.14282653,0.5358686,0.6660545,0.55156505,0.44759324,0.57294714,0.8948644,0.4092568,0.49044046,0.7907287,0.81664693,0.5910296,0.49888813,0.47790676,0.46609455,0.6350103,0
0.74092245,0.08749056,0.7790632,0.6139791,0.077757,0.55657506,0.79832655,0.38330036,0.37600896,0.59880084,0.35730025,0.31486815,0.63881433,0.0,0.68593496,0.172064,0.7094808,0.655088,1.0,0.2718389,0.46753433,0.55684876,0.695477,0.5861206,0.0,0.03201312,0.62609243,1.0,0.44582906,0.26130822,0.0,0.57486826,0.23666665,0.56840867,0.31168935,0.18970165,1.0,0.81658214,0.5236891,0.6071847,0.49604684,0.7166095,1.0000001,0.32888246,0.51931816,0.74415195,0.56344616,0.5815145,0.0581246,0.62252635,0.553543,0.8853338,0.53155196,0.110296786,0.4192745,0.42004138,0.1733517,0.72444874,0.25372744,0.5836519,0.3265648,0.75063604,0.68523115,0.40855414,0.40909415,0.37759084,0.3387822,0.28658044,0.5622905,0.42970425,0.0,0.75458694,0.97493434,0.59073234,0.6464605,0.15759408,0.71180606,0.55934453,0.9096952,0.728383,0.5325498,0.6439517,0.44364622,0.55950826,0.0012789667,0.7468854,0.9890404,0.49487266,0.69574636,0.48713323,0.80110496,0.46061683,0.20884582,0.277471,0.42908496,0.78158754,0.15874237,0.48076287,0.931265,1.0,0
0.64661425,0.24294981,0.7342074,0.25795206,1.0,0.847007,0.816246,0.4917086,0.51046544,0.6540843,0.6598251,0.56983095,0.66738564,0.5143066,0.22146355,0.46257234,0.29022473,0.10024285,0.09504753,0.6327969,0.39688572,0.59865385,0.92327005,0.6603241,0.8405084,0.23518614,0.7762244,0.32436022,0.21732354,0.11973202,0.6377959,0.21940848,0.45889342,0.7941614,0.80469334,0.78524053,0.44554198,0.76114506,0.8937709,0.93707097,0.10750231,0.6608468,0.4528846,0.5101428,0.708407,0.1644175,0.17628008,0.19596475,0.37756422,0.16181031,0.4584993,0.36314833,0.91353935,0.6963174,0.37806535,0.5187691,0.48497605,0.8355802,0.7152739,0.38491228,0.16486531,0.43920672,0.1436183,0.73198515,0.5565568,0.31331962,0.6590531,0.37550136,0.70153344,0.8090139,0.83376694,0.6340242,0.6125462,0.028390914,0.34721816,0.62167764,0.7226316,0.36075315,0.5255111,0.6233318,0.39228925,0.7146359,0.48933303,0.88298315,0.5501575,0.4562998,0.65977854,0.6736055,0.75963897,0.40724838,0.25159436,0.28747642,0.19567141,0.85409474,0.0,0.7224292,0.3167452,0.1678088,0.85152787,0.56713957,1
0.41543758,0.8058477,0.10485813,0.5358752,0.25787893,0.18286633,0.3239459,0.9531182,0.56943023,0.8047634,0.8290456,0.5405944,0.81855893,0.15795985,0.20034285,0.85104585,0.7041263,0.5152098,0.7419616,0.33402988,0.55077446,0.9657495,0.558899,0.4235114,0.65615684,0.3687688,0.42809612,0.41308966,0.88338685,0.73265195,0.7755893,0.49482617,0.45269793,0.45046562,0.62610406,0.7927582,0.36912996,0.8251388,0.7097449,0.83564276,0.583529,0.73668516,0.7473265,0.6798961,0.6440793,0.7004223,0.6824114,0.9387593,0.81996536,0.8509,0.159538,0.682786,0.040673733,0.85976404,0.88858193,0.78846335,0.43466187,0.120857,0.8346544,0.71642536,0.0,0.67382276,0.32363686,0.08399126,0.45901206,0.7274382,0.11402321,0.2489086,0.601059,0.82361525,0.82595384,0.5137432,0.3407937,0.2857262,0.15755051,0.8015691,0.2969994,0.7073226,0.5570439,0.19592667,0.7569978,0.8154427,0.46930733,0.505774,0.35448688,0.4054639,0.6545709,0.76912576,0.7123097,0.668131,0.71586066,0.5248391,0.16388893,0.62175864,0.7762757,0.8885727,0.8732782,0.42164296,0.8846799,0.5805917,1
