0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
0.011023223,0.46386462,0.7097875,0.6086495,0.6024977,0.40735844,0.76030934,0.7716238,0.10869685,0.5470349,0.7553347,0.7575015,0.45876604,0.2600443,0.47525167,0.94991004,0.4094145,0.7591285,0.55116576,0.46414793,0.2901938,0.32637492,0.6066319,0.51534086,0.8266791,0.442725,0.815564,0.0,0.7269732,0.6032674,0.85027796,0.36420816,0.24331099,0.25849184,0.5464973,0.39344788,0.46002153,0.20388782,0.381608,0.6395917,0.65533996,0.69841194,0.4449565,0.35635552,0.26548842,0.69494164,0.83000964,0.8267821,0.85382044,0.44211802,0.35556436,0.77960193,0.32303867,0.28601986,0.6642354,0.42845562,0.98983896,0.6118564,0.73403597,0.80663544,0.35039434,0.69158345,0.26443365,0.7276334,0.8491642,0.20334983,0.5543197,0.32165116,0.43722096,0.7611341,0.8953016,0.6018328,0.6011553,0.45217532,0.65608656,0.5829929,0.77350205,0.62894416,0.4559852,0.62644255,0.8593265,0.53304845,0.5534751,0.39728928,0.18867154,0.58669275,0.6846691,0.6284689,0.24372348,0.48144764,0.7902107,0.72694576,0.626462,0.9828305,0.36798418,0.7079977,0.5515296,0.26798308,0.09689522,0.335076,0,1.0
0.048761994,0.38522363,0.7838387,0.45420936,0.70989245,0.5566016,0.8476479,0.6077188,0.30269447,0.66765416,0.5858683,0.65011,0.41243386,0.16386428,0.56144965,0.94689125,0.36201954,0.54330873,0.31521067,0.62507427,0.18293843,0.2204684,0.6502703,0.551592,0.8211143,0.355204,0.72605723,0.14851333,0.6841161,0.4135936,0.77277356,0.31253043,0.23849335,0.33361197,0.7092113,0.41987514,0.24717373,0.28525394,0.40170085,0.5414493,0.4659438,0.6745634,0.34863222,0.16646674,0.45070744,0.63271713,0.46611398,0.5982179,0.74621934,0.33291665,0.25956595,0.6161371,0.453688,0.33336318,0.32181332,0.40423992,1.0,0.6839283,0.55631715,0.74832374,0.2626497,0.54196703,0.28505218,0.62313914,0.7761113,0.5404605,0.6347071,0.23752114,0.3432967,0.8965603,0.72210455,0.46651083,0.6996724,0.4691416,0.48340377,0.5810747,0.84141743,0.47769395,0.45998883,0.47464156,0.56250256,0.7368056,0.65296054,0.45596212,0.27409986,0.73004866,0.6154476,0.48428673,0.54220766,0.6524848,0.69547856,0.5300428,0.55343324,0.99999994,0.38279033,0.77089125,0.5331484,0.3263134,0.15301031,0.41289392,0,0.0
0.36914796,0.45874536,0.7292207,0.61930853,0.716416,0.7427262,0.84747195,0.8275987,0.15399101,0.8474924,0.5157229,0.6036747,0.0,0.13432434,0.68131065,1.0,0.7948243,0.9016299,0.79725724,0.5656042,0.380133,0.394354,0.57205784,0.5552913,0.5985869,0.34046605,0.2876719,0.40738305,0.8458289,0.7729479,0.80168235,0.727556,0.0,0.3505113,0.7934236,0.6120515,0.65090185,0.45270744,0.41383246,0.41996294,0.43574494,0.0,0.5036861,0.0,0.16703326,1.0000001,0.77578485,0.69353455,0.6815495,0.3784569,0.10443586,0.61691463,0.53026783,0.39158607,0.43020228,0.5819444,0.40993655,0.5888453,0.816181,0.9771347,0.4749783,0.808155,0.47292,0.50673515,0.26939976,0.2692423,0.78142434,0.23561636,0.19945627,0.22152993,0.91914314,0.7671859,0.6688112,0.50161934,0.76761496,0.6610284,0.9352718,0.6526268,0.593564,0.479581,0.7333827,0.15266106,0.32155025,0.55643445,0.12850249,0.7723183,0.66982424,0.20553958,0.46603698,0.5835484,0.65276504,0.76512355,0.740064,0.83356297,0.4583685,0.7413502,0.20604014,0.42281896,0.5499771,0.4281502,0,1.0
0.7227706,0.5504256,0.5215614,0.54413795,0.013397425,0.47231844,0.885976,0.24878228,0.2762346,0.70458984,0.6928502,0.0,0.5700798,0.35430706,0.44447926,0.68762124,0.4163223,0.70721763,0.55587846,0.8239601,0.66979873,0.8204706,0.07462829,0.09184319,0.65202487,0.32984453,0.64423484,0.44638342,0.6171665,0.559106,0.43702546,0.513815,0.56550807,0.4868918,0.25725818,0.2327216,0.46302038,0.84335655,0.8256217,0.48531207,0.20423788,0.99999994,0.7786556,0.483755,0.60123944,0.81376016,0.25260717,0.78230053,0.7313592,0.5221954,0.3408246,0.27853173,0.7080185,0.339472,0.37796086,0.80588853,0.86281294,0.58321184,0.13652432,0.58423704,0.42981514,0.6818732,0.28703347,0.28049693,0.7096253,0.58506167,0.1941331,0.23526186,0.35155714,0.700677,0.42199305,0.31026104,0.5091696,0.70142084,0.708621,0.46308494,0.7314215,0.8263127,0.34749758,0.27703723,0.39230365,0.8183197,0.70653915,0.58855987,0.35557336,0.7383708,0.4771263,0.95899844,0.88953626,0.7895263,0.82065636,0.41223443,0.62292403,0.27641448,0.34567702,0.91370463,0.89264345,0.36192957,0.64953977,0.73652613,0,0.0
0.7000496,0.5140921,0.7298138,0.44672295,0.65413094,0.84671086,0.6795522,0.7539893,0.5434473,0.69927293,0.693707,0.5364488,0.28067693,0.2983585,0.50416714,0.60271513,0.8189932,0.58077574,0.69536287,0.6850573,0.6655843,0.8953993,0.41483355,0.39728418,0.5304272,0.2686918,0.08235353,0.5304546,0.68253356,0.68204355,0.6829561,0.66885257,0.412086,0.7589839,0.6967759,0.71791315,0.73946923,0.8187001,0.8660407,0.6138575,0.27579904,0.14204973,0.53637195,0.30363247,0.45135587,0.79768324,0.5025634,0.64821213,0.58989525,0.43183815,0.13357094,0.39813563,0.7816131,0.558997,0.46378684,0.6222699,0.0,0.4116428,0.7380608,0.6075833,0.4450397,0.81075776,0.4693331,0.34561792,0.06935054,0.0,0.86448264,0.33033264,0.26582927,0.012005866,0.86498123,0.734414,0.6299888,0.3713721,0.6369209,0.98583674,0.73332053,0.76930547,0.70605946,0.36187208,0.69120747,0.0,0.22511911,1.0,0.41908786,0.69128436,0.7690697,0.315103,0.5564503,0.33894464,0.6836773,0.6604081,0.6249979,0.5811639,0.2812457,0.7448949,0.08538091,0.4640048,1.0,0.5646269,0,0.0
0.27815276,0.53717685,0.58687896,0.66260755,0.6866901,0.609599,0.74458766,0.6008654,0.20778705,0.7009031,0.7526113,0.7926433,0.3464263,0.19173156,0.53117406,0.8763277,0.5266079,0.83590704,0.7159955,0.56246686,0.38753936,0.14202362,0.5582658,0.55301964,0.77515334,0.4753708,0.7685907,0.23954488,0.8054611,0.7201488,0.82760864,0.5735759,0.12989578,0.22450104,0.5748536,0.539339,0.5102358,0.3869001,0.2903246,0.52404374,0.57536125,0.61431766,0.46409208,0.25488353,0.37662822,0.77981573,0.91125035,0.647167,0.6622257,0.29314414,0.30973962,0.82655346,0.43277347,0.3300188,0.60717106,0.43527198,0.841428,0.6571716,0.64033425,0.928781,0.40246278,0.63066334,0.36882,0.7840457,0.80427736,0.5905354,0.60916615,0.2790422,0.40347964,0.72546905,0.7634183,0.6026354,0.6253774,0.5422951,0.6384386,0.38214657,0.64968485,0.5183806,0.44655418,0.59268886,0.8207174,0.6940007,0.4644437,0.2679134,0.16828448,0.47094092,0.59190327,0.48504838,0.38169336,0.5689886,0.78692746,0.55157155,0.61969185,0.8506279,0.5983931,0.7545633,0.51697564,0.3716776,0.2998132,0.36612642,0,0.0
0.935468,0.0,0.89450794,0.46368876,0.27186012,0.74085325,0.72974646,0.12111521,0.32851774,0.74736077,0.40902683,0.43047136,0.6850213,0.0,0.6384714,0.30739635,0.8305284,0.62720436,1.0,0.3288746,0.40359044,0.64752,0.59853005,0.34107733,0.0,0.0,0.5591434,1.0,0.48537576,0.21586806,0.0,0.8363798,0.30873224,0.47229853,0.43594515,0.34469372,1.0,0.6297868,0.54915416,0.47998962,0.41423804,0.82469034,1.0,0.34882405,0.4755817,0.7849662,0.529023,0.5432481,0.0,0.6432134,0.37859035,0.99999994,0.721049,0.23149103,0.3518736,0.3893838,0.34124866,0.8188801,0.19189149,0.693235,0.49194914,0.88691205,0.7688078,0.57810974,0.42428118,0.5756743,0.5138019,0.18736503,0.28297853,0.333766,0.0,0.64320624,1.0,0.6632066,0.52309346,0.0,0.6112442,0.6165787,1.0,0.5848413,0.4515375,0.62859046,0.51589864,0.5444808,0.0,0.6262765,0.99126863,0.33008298,0.68318564,0.5368793,0.64703935,0.3964188,0.3020903,0.30292,0.40145105,0.99999994,0.10089594,0.38528007,0.9876338,1.0,0,0.0
0.5007613,0.32784796,0.8438525,0.14409113,1.0,0.90321225,0.6429958,0.21203542,0.92963946,0.53599286,0.665114,0.6946247,0.5984933,0.44001922,0.32313228,0.39626798,0.43161672,0.112795055,0.07934648,0.82720876,0.44663548,0.6013818,0.6350031,0.39607877,0.8454452,0.37119818,0.7050792,0.3922858,0.2262016,0.041431427,0.6138427,0.22001469,0.5334138,0.784085,0.9099594,0.64635825,0.356611,0.6722561,0.9208869,0.89941853,0.20650133,0.5817556,0.25679284,0.5298874,0.78624755,0.15676957,0.18576223,0.1951451,0.54215264,0.16726139,0.3360808,0.5729003,0.9215104,0.6058617,0.34231597,0.48522663,0.38182434,0.6787105,0.85891414,0.3682822,0.27826393,0.3590198,0.0,0.76816285,0.4990662,0.37999082,0.84777737,0.4397862,0.47654977,0.75477076,0.7786545,0.55799043,0.71468395,0.0,0.42779145,0.6986589,0.64104706,0.43474492,0.5875035,0.541795,0.39517725,0.69054693,0.30680126,0.76114464,0.5223794,0.4323563,0.5727997,0.48211482,0.5916641,0.40614524,0.39912322,0.19410494,0.46473885,0.7836998,0.12904078,0.72006166,0.26963124,0.20666374,0.7039729,0.38627177,1,1.0
0.35272008,0.9082466,0.032874107,0.4526719,0.083497584,0.0931288,0.19610614,0.9999999,0.49873975,0.7348517,1.0,0.7451838,0.89131606,0.12919927,0.0,0.95028347,0.70825875,0.56130147,0.7961658,0.781902,0.6215567,0.8030436,0.3418088,0.27330673,0.6863815,0.4962241,0.14808261,0.44246194,1.0,0.7817307,0.74462444,0.7319293,0.3921138,0.59560126,0.7093252,0.73985493,0.4816485,0.939852,0.62988806,0.82383794,0.6761029,0.76931363,0.48827508,0.7844656,0.6225392,0.8147211,0.5814419,0.95878726,0.77898455,0.88960385,0.21275531,0.63672143,0.108180225,0.937581,0.96187997,0.78440094,0.65555924,0.001888454,0.8901238,0.6699951,0.0,0.50619906,0.35976562,0.3590473,0.4434682,1.0,0.1424517,0.26793158,0.88756263,0.84106356,0.85273993,0.74819136,0.44309163,0.37044793,0.21866852,0.6972432,0.0,0.73013526,0.7082745,0.26630583,0.70471454,0.7277513,0.6591285,0.55533844,0.25712535,0.31718013,0.78679013,0.8506541,0.6391418,0.5431377,0.49645245,0.70684326,0.076527834,0.6296423,0.84846854,0.863118,0.97737443,0.33650264,0.8881016,0.46415216,1,1.0
0.76639235,0.76664525,0.8358271,1.0,0.40831262,0.103859544,0.0,0.60387254,0.6714483,0.33053595,0.0,0.4236933,0.96284866,1.0,1.0,0.5249361,0.5254246,0.93022525,0.485728,0.987187,0.7264436,0.27624813,0.28726354,0.3552297,0.2670087,1.0,0.24565485,0.6850246,0.8063526,1.0,0.87724483,0.64643556,0.18077978,0.109096885,0.9803884,0.7592537,0.7447728,0.0,0.0,0.8942024,1.0,0.9802013,0.48768654,0.96110433,0.99999994,0.4904581,0.5149628,0.9721391,0.09378427,0.7594964,1.0,0.73089087,0.84178543,0.30363387,0.98949313,0.9271949,0.9133389,0.72307074,0.6344732,0.4092511,1.0,1.0,1.0,0.0,1.0000001,0.8131477,0.7992128,0.99999994,1.0,0.20513457,0.77458465,0.0,0.020680904,1.0,0.31118724,0.18560407,0.6792507,0.93074965,0.90605515,0.6276245,0.60840327,0.7150533,1.0,0.66254264,1.0,1.0,0.7671088,1.0,1.0,0.0,0.14094359,1.0,0.32734406,0.13906556,0.42591095,0.0,0.12655145,1.0,0.5649164,0.73905003,0,1.0
0.76639235,0.76664525,0.8358271,1.0,0.40831262,0.103859544,0.0,0.60387254,0.6714483,0.33053595,0.0,0.4236933,0.96284866,1.0,1.0,0.5249361,0.5254246,0.93022525,0.485728,0.987187,0.7264436,0.27624813,0.28726354,0.3552297,0.2670087,1.0,0.24565485,0.6850246,0.8063526,1.0,0.87724483,0.64643556,0.18077978,0.109096885,0.9803884,0.7592537,0.7447728,0.0,0.0,0.8942024,1.0,0.9802013,0.48768654,0.96110433,0.99999994,0.4904581,0.5149628,0.9721391,0.09378427,0.7594964,1.0,0.73089087,0.84178543,0.30363387,0.98949313,0.9271949,0.9133389,0.72307074,0.6344732,0.4092511,1.0,1.0,1.0,0.0,1.0000001,0.8131477,0.7992128,0.99999994,1.0,0.20513457,0.77458465,0.0,0.020680904,1.0,0.31118724,0.18560407,0.6792507,0.93074965,0.90605515,0.6276245,0.60840327,0.7150533,1.0,0.66254264,1.0,1.0,0.7671088,1.0,1.0,0.0,0.14094359,1.0,0.32734406,0.13906556,0.42591095,0.0,0.12655145,1.0,0.5649164,0.73905003,0,1.0
0.5527095,0.21979043,0.6204896,0.20890841,0.7484663,0.6683587,0.8116912,0.6748202,0.86520076,0.5685691,0.4401455,0.42453212,0.40856585,0.24851073,0.3311124,0.45890024,0.31389743,0.48298368,0.5003534,0.9547281,0.25970075,0.47254348,0.2833727,0.3229549,0.9432347,0.26819578,0.6952825,0.5020062,0.88436556,0.6143418,0.50586,0.47975862,0.48749682,0.52054375,0.5885263,0.3897255,0.03721392,0.43863127,0.7696172,0.42212906,0.08356115,0.6338409,0.74198425,0.23154181,0.5480075,0.69751376,0.24028522,0.5475492,0.18628496,0.10957667,0.005843818,0.4507134,0.5606079,0.038233995,0.23921335,0.48212066,0.6922281,0.7192,0.5095489,1.0,0.23387219,0.65758663,0.50923383,0.40579942,0.79033625,0.81042665,0.59915894,0.339899,0.47082937,0.74160546,0.52793527,0.20143235,0.6783433,0.58945537,0.58520716,0.40373403,0.6910615,0.67969364,0.7064582,0.28852415,0.19410002,0.9279517,0.44117028,0.3348226,0.39561832,0.38180387,0.5453366,0.8297678,0.5409323,0.5985664,0.5243292,0.32670993,1.0,0.8600522,0.20479158,0.5726255,0.6743687,0.20962258,0.47384307,0.43325627,1,0.0
0.9296161,0.45909584,0.60186195,0.43162644,0.6902002,0.60583776,0.3865921,0.0,0.7231137,0.9122484,0.6783243,0.7132826,0.792104,0.42551836,0.059275657,0.05139351,1.0,0.47199982,0.44379675,0.6422547,0.628272,0.34994465,0.54766655,0.4243708,0.7028676,0.46851715,0.83131784,0.5244261,0.57178944,0.3976543,0.41316542,0.54709685,0.68338346,0.64655805,0.7326277,0.79047656,0.8864465,0.94858205,0.7191697,0.99999994,0.10645443,0.7361281,0.6868171,0.54603755,0.6015796,0.0,0.7791146,0.17566067,0.20391762,0.24137065,0.18183249,0.95586,0.9489758,0.93570423,0.6738686,0.084643185,0.20867759,0.9347154,0.34053138,0.47300217,0.2810971,0.4513722,0.081087545,0.83641136,0.542076,0.85865724,0.76618636,0.567049,0.62630594,0.73700166,0.46820486,0.45096162,0.80344665,0.076099396,0.16154003,0.27590665,0.33827928,0.2284835,0.44587883,0.5809709,0.94567716,1.0000001,0.018447101,0.6376905,0.2554155,0.049244285,0.6423494,0.36698598,0.44239348,0.17133516,0.3832366,0.005337417,0.45207667,0.7234095,0.36775187,0.9745957,0.4258878,0.39912134,0.7247445,0.616879,0,1.0
