0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
1.0,0.6331706,0.5120885,0.10667509,0.88478297,0.0,0.17272925,0.6691073,1.0,0.40384892,0.44342473,0.49257088,0.9413165,0.25843808,0.45967838,0.22841373,0.8106996,0.0,0.60790634,0.24913952,0.7409765,0.69151574,0.0,0.4656694,0.49093115,0.5349094,0.71218926,0.79696876,0.51880324,0.0,1.0,0.6961526,0.76917404,0.12012321,0.614765,0.3638012,0.82773936,0.67253953,0.14655805,0.4023308,0.8337341,1.0,0.31199235,0.0,0.70987797,0.31364748,0.5431662,0.26543516,0.9594762,0.37353206,0.5849151,0.72866637,0.43145823,0.35123914,0.4840801,0.0,0.95820355,0.91557866,0.5396754,0.22028565,0.649477,0.8796309,0.97485983,0.49738324,0.8660729,0.92731076,0.5764917,0.61251634,0.18659145,0.26504838,0.949627,0.8082751,0.47441012,0.4537722,0.7287503,0.0950675,0.85534513,0.068326175,0.50552297,0.5341705,1.0,0.4690134,0.5681593,0.26880467,0.66175807,0.48903283,0.63482434,0.14555866,0.0,0.27168888,0.55490863,0.050038725,0.47332686,0.95237124,0.6265679,0.37828052,1.0,0.83659196,0.72569406,0.38987267,0,1.0
0.85183823,0.16139346,0.28825986,0.68310934,0.16638947,0.5597955,0.5511305,0.51985675,0.44394353,0.104633,0.6917372,0.3324573,0.0,0.85223454,0.56538886,0.7827945,0.09739138,0.68964565,0.9432019,0.6031544,0.4315509,0.25620908,0.7802418,0.54774565,0.33364326,0.50020546,0.29607877,0.28326806,0.60162777,0.8159497,0.13358581,0.0,0.71867114,0.84827715,0.82497317,0.6164762,0.9450888,0.54278404,0.0,1.0,0.24381924,0.105109185,0.56308436,0.31102085,0.7478461,0.44814435,0.5105484,0.9749594,0.49850714,0.4624254,0.039260507,0.40264493,0.3287463,0.67605484,0.22804683,0.5037465,0.3048211,0.4952702,0.25630268,1.0,0.47160223,0.79217285,0.67529815,0.5157684,0.6860384,0.90528214,0.8371903,0.49844745,0.50316435,0.7641056,0.26300168,0.5030731,0.7098062,0.0,0.10988122,0.24117059,0.60869825,0.55257916,0.3454904,0.09134996,0.73066187,0.844353,0.3963868,1.0,1.0,0.7479284,0.0,0.8811265,0.5554287,0.68528193,0.7862562,0.8600824,0.32903004,0.33995107,0.0,0.54420376,0.37495536,0.36147135,0.20005655,0.5280157,0,0.0
0.95092976,0.5895396,0.2577904,0.6387937,0.48618686,0.37918112,0.84769636,0.5060332,0.4728342,0.10228005,0.64842767,0.27741495,0.7714786,0.8717381,0.8082796,0.78124404,0.18257485,0.5978678,0.0,0.03495896,0.9290496,0.18858814,0.08590919,0.9456511,0.6236434,0.664652,0.44500896,0.46997428,0.22339009,0.09167558,0.8017569,0.6012103,0.6686385,0.0,0.9042672,0.7411421,0.64180243,0.6522333,0.5394965,0.22339776,0.06641489,0.6071999,0.18990195,0.99999994,0.44998807,0.53161466,0.41055575,0.84247214,0.1319995,0.025728464,0.89089274,0.0,0.794343,0.89643943,0.61205,0.69335455,0.56136465,0.8443296,0.0,0.26958597,0.6767967,0.82657224,0.7179205,0.9184037,1.0,0.8745266,0.6335244,0.5894684,0.59817636,0.9161238,0.66113555,0.51423097,0.33775774,0.5956393,0.5498895,0.48468977,0.85859585,0.76190615,0.27181232,0.37276405,0.097201884,0.94345915,0.83893573,0.6583085,0.17761245,0.0,0.39562827,0.0,0.33617878,0.5191046,0.9652149,0.9096308,0.06340206,0.17085284,0.534044,0.5010687,0.5672991,0.67905587,0.71309733,0.0,0,1.0
0.51745474,0.7264849,0.4619472,0.9715011,0.71042705,0.38222575,0.049339175,0.7554134,0.7697256,0.15682322,0.2670848,0.6015286,0.7205704,0.7029207,0.6505861,0.23762652,0.0,0.9918035,0.8008896,0.70895684,0.0,0.4990685,1.0,1.0,1.0,0.3774714,0.52412665,1.0,0.4493482,0.16133213,0.4990093,0.15238631,0.6954998,0.8085134,0.69927776,0.72107583,0.57023954,0.2305541,0.3272703,0.0923695,0.37620884,0.24363953,0.73774934,0.39183253,0.8231897,0.4877443,1.0,0.14735043,0.9851945,1.0,0.22947651,0.39428812,0.6559988,0.49112386,0.32183465,0.6916915,0.9011272,0.66860986,0.07770249,0.12844142,0.67090005,0.7202932,1.0,0.29699993,0.9117811,1.0,0.7688744,1.0,0.59334767,0.92749685,0.58033025,0.76192415,0.7504562,0.31074488,0.682263,0.7296372,0.9999999,0.45230862,0.88497216,0.71842897,0.68013865,0.0,0.70010364,0.22252756,0.38681388,0.9677863,0.72555137,0.7994282,0.8257516,0.42843443,0.0,0.2055152,0.79829437,0.85737765,0.10607836,0.5070042,0.92562795,1.0,0.0,0.23989949,0,0.0
0.6144364,0.4385015,0.6508741,0.8607533,0.7404423,0.7411139,0.9167578,0.6066985,0.56413764,0.5114399,0.4270822,0.48509488,0.31192467,0.6943174,0.5793762,0.7287362,0.29412362,0.6792874,0.74392843,0.66828007,0.84105027,0.5320233,0.50871074,0.3618643,0.33444,0.5996162,0.38376933,0.1892815,0.4978537,0.69951946,0.46294096,0.61320937,0.6963107,0.58329356,0.4325302,0.6717565,0.8945049,0.68166417,0.60774606,0.60705376,0.37034637,0.5581492,0.7385749,0.80513763,0.67165196,0.8457654,0.51833594,0.9075618,0.09373611,0.25751916,0.5929378,0.3405196,0.4338001,0.83242,0.7238329,0.91298085,0.20406741,0.4015104,0.50776625,0.6630469,0.34916797,0.7719367,0.44091997,0.4398432,0.5363643,0.529791,0.4938071,0.38121718,0.79281217,0.7142976,0.7044999,0.35006487,0.4188982,0.7512107,0.41327012,0.5281052,0.38125366,0.8176521,0.5927435,0.43816864,0.22606784,0.94383943,0.48504874,0.63998437,0.47268432,0.7382595,0.41323236,0.7273454,0.7755148,0.72265816,0.8308877,0.7745455,0.5710352,0.1760309,0.3863427,0.7045038,0.07968569,0.5302485,0.7952827,0.6145244,0,0.0
0.5857849,0.2683733,0.44699508,0.57066035,0.25291508,0.85312307,0.8338752,0.23854935,0.42872918,0.6644584,0.55748636,0.5240836,0.39291495,0.73621356,0.5826424,0.8008622,0.34078166,0.8317657,0.7183657,0.75584096,0.89348745,0.5311709,0.67679125,0.39385003,0.43858105,0.53398645,0.43392923,0.118189216,0.44625908,0.8184132,0.34614846,0.7551336,0.685354,0.5971361,0.42252564,0.41278237,0.6887646,0.78117347,0.7715494,0.75942785,0.4275032,0.70569,0.90547526,0.9536992,0.42568067,0.675933,0.17206925,0.86390066,0.18409187,0.32969496,0.62365144,0.41615212,0.5077157,0.7426355,0.75061995,0.61839414,0.026949763,0.48551184,0.64864534,0.6859722,0.17657095,0.6179203,0.16930264,0.5314448,0.45253128,0.4474536,0.44059753,0.18576378,0.7924121,0.74158466,0.49335855,0.20143464,0.5921155,0.6865745,0.25888973,0.36488473,0.31400907,0.95277816,0.3735785,0.32954967,0.33528608,0.97550476,0.54741716,0.62335443,0.45590836,0.73986435,0.22441491,0.7246003,0.49848446,0.88273656,0.93510157,0.7632723,0.41299593,0.13560045,0.6280751,0.6598486,0.060121864,0.17717355,0.9758475,0.77025414,0,0.0
0.3140278,0.54511356,0.6311914,0.9177351,0.7551643,0.30620813,0.3538405,0.6739578,0.75569886,0.48484033,0.3740705,0.75685143,0.81790996,0.54983604,0.57186985,0.2901278,0.38547343,0.8861909,0.70201796,0.63429904,0.6468152,0.8438949,0.6630988,0.63863707,0.7266733,0.45699582,0.4417727,0.6722115,0.55906975,0.19990647,0.70013016,0.5907099,0.75465727,0.599564,0.30679852,0.5361458,0.56827563,0.5155454,0.7923834,0.06638166,0.48402607,0.7995864,0.67383295,0.60005844,0.75579894,0.6362412,0.72102404,0.12364179,0.57326245,0.66698444,0.70627093,0.40750837,0.58833957,0.59459513,0.6206493,0.6003676,0.65669584,0.5171054,0.57223356,0.044984758,0.3900606,0.7202444,0.606498,0.21243232,0.61457556,0.66688895,0.35319737,0.56327415,0.775571,0.7553698,0.82876414,0.5149753,0.43555033,0.85710496,0.6003817,0.5884293,0.52685297,0.72123075,0.8489538,0.6474992,0.4595619,0.27910247,0.6011939,0.16795385,0.22058901,0.7830484,0.9334352,0.61270344,0.73409724,0.33015835,0.2615277,0.29584247,0.74865174,0.61193573,0.6449166,0.7400993,0.524573,0.78591186,0.68195057,0.65657747,0,0.0
0.273912,0.6204349,0.0,0.4359465,0.20542356,0.25213614,0.73186314,0.22618777,0.4519989,0.29302764,0.74090564,0.54878277,0.8259101,0.90000427,0.62978333,0.8000913,0.119287744,0.84375966,0.76985765,0.90017986,0.6743771,0.50289017,0.6846205,0.6898034,0.83908296,0.39901438,0.59351796,0.4655639,0.007514715,0.37418407,0.35400215,0.7613591,0.62496257,0.56320935,0.25166005,0.20604691,0.2033462,0.8741278,0.9440049,0.3766958,0.2683616,0.8366253,0.5454006,0.79732597,0.34773782,0.16938841,0.18014836,0.6457267,0.5267348,0.6420761,0.53863657,0.43083513,0.68790716,0.5912137,0.41470578,0.4796981,0.43610638,0.9315737,0.45592794,0.4540489,0.29267424,0.8120029,0.0,0.56926596,0.770692,0.50532407,0.27617535,0.10805267,0.80981004,0.8727761,0.06560928,0.16537383,0.7000223,0.6757318,0.37665358,0.32551616,0.45324454,0.8631527,0.16717732,0.4392192,0.63768244,0.74566877,0.9999999,0.36499208,0.13209802,0.22317004,0.42580757,0.5772688,0.3496517,0.47350237,0.5975924,0.6538347,0.024932206,0.29400092,1.0,0.5253671,0.38961023,0.34164757,0.7479936,0.5387056,1,1.0
0.37894523,1.0,0.4882343,0.8470903,0.95664924,0.019780457,0.6966928,0.91182417,0.9456014,1.0,0.0,0.0,0.8542038,0.6364427,0.21287042,0.0,0.5362083,0.8827654,0.7599522,1.0,0.47162774,0.5908985,0.5237909,0.3650017,0.66340894,0.53898275,0.57290137,0.36674047,0.29225847,0.2829902,0.4818768,0.43172458,0.0,0.32036555,0.0,0.22231525,0.0,0.024728775,1.0,0.2658863,0.5216265,0.26658705,0.2823161,0.33983523,0.8470745,1.0,0.83861035,0.26368713,0.6310757,0.7565093,0.2195653,0.731288,1.0,0.42019087,0.31017646,1.0,0.63935363,0.72274566,0.45695093,0.06410912,1.0,0.54493344,0.32430446,0.17841083,0.6695944,0.6683499,0.36856773,0.6064514,0.78480464,0.8412821,0.31132865,0.4410411,0.5338632,0.8300755,0.740521,1.0,0.35535455,0.6088475,1.0,0.60783935,0.4348572,0.2191135,0.0,0.0,0.39681932,0.9884263,0.8514832,0.9639611,1.0,0.63405585,0.26929846,0.3067264,0.57243544,0.7483792,0.5090779,0.6392449,0.31802687,0.7295473,0.313228,0.9600769,1,1.0
0.953848,0.5471103,0.7678975,0.8360569,0.898762,0.9833554,0.3209651,0.9593481,0.7767743,0.8348076,0.24934751,0.6065139,0.06844163,0.86998945,1.0,0.39476985,1.0,0.7089135,0.95493305,0.8414709,0.97390306,1.0,0.43921685,0.17352182,0.0,0.7491322,0.5515222,0.0,1.0,0.99999994,0.4674552,0.99999994,0.3714634,0.6344534,0.30626363,1.0,0.90981895,0.7761278,0.5966807,0.83517444,0.45794657,0.40134147,0.58681166,0.75359875,0.8600543,0.88832843,0.6925643,0.4202054,0.0,0.17640525,0.5722063,0.82398486,0.21558082,0.57830495,0.88577276,0.9116366,0.0,0.0,1.0,0.82633436,0.6753446,0.9822186,0.61443824,0.079122305,0.0,0.0,0.5895949,0.7841875,0.9851855,0.44775578,0.9989747,0.78164387,0.45576587,0.5907303,0.52976996,0.1044575,0.17337877,0.6721051,0.7087414,0.6187978,0.4799497,0.4627769,0.11654538,0.18899786,0.6672553,0.95788693,0.6771332,0.72534776,0.91227263,0.049828112,0.52876985,0.67996466,1.0,0.68778116,0.23872286,0.83624077,0.010047793,0.66893643,0.33350796,0.99448717,0,1.0
0.953848,0.5471103,0.7678975,0.8360569,0.898762,0.9833554,0.3209651,0.9593481,0.7767743,0.8348076,0.24934751,0.6065139,0.06844163,0.86998945,1.0,0.39476985,1.0,0.7089135,0.95493305,0.8414709,0.97390306,1.0,0.43921685,0.17352182,0.0,0.7491322,0.5515222,0.0,1.0,0.99999994,0.4674552,0.99999994,0.3714634,0.6344534,0.30626363,1.0,0.90981895,0.7761278,0.5966807,0.83517444,0.45794657,0.40134147,0.58681166,0.75359875,0.8600543,0.88832843,0.6925643,0.4202054,0.0,0.17640525,0.5722063,0.82398486,0.21558082,0.57830495,0.88577276,0.9116366,0.0,0.0,1.0,0.82633436,0.6753446,0.9822186,0.61443824,0.079122305,0.0,0.0,0.5895949,0.7841875,0.9851855,0.44775578,0.9989747,0.78164387,0.45576587,0.5907303,0.52976996,0.1044575,0.17337877,0.6721051,0.7087414,0.6187978,0.4799497,0.4627769,0.11654538,0.18899786,0.6672553,0.95788693,0.6771332,0.72534776,0.91227263,0.049828112,0.52876985,0.67996466,1.0,0.68778116,0.23872286,0.83624077,0.010047793,0.66893643,0.33350796,0.99448717,0,1.0
0.18959206,0.3491218,0.66604006,0.9768698,0.83397216,0.50545985,0.28277856,0.7548052,0.62195927,0.52248734,0.5357457,0.7541067,0.56012166,0.6467442,0.51518846,0.32912633,0.3577113,0.9369457,0.795715,0.70535856,0.5273354,0.74258435,0.73140883,0.59533334,0.5559813,0.2535605,0.23925644,0.53666914,0.86992115,0.42498097,0.5385499,0.31815982,0.80742157,0.74319947,0.18530321,0.6161926,0.7284939,0.4700737,0.698828,0.22780082,0.39542618,0.63008076,0.60818183,0.5104253,0.97040224,0.79238683,0.7005993,0.2299707,0.50490457,0.62571394,0.61284053,0.37666517,0.39166626,0.63232476,0.5026356,0.6605117,0.5237611,0.3146179,0.656476,0.18038702,0.4278385,0.7378386,0.42128018,0.0076798797,0.52332914,0.6411551,0.31340778,0.47677758,0.7986729,0.78001076,0.73439765,0.51919585,0.37274894,0.75552493,0.3318271,0.50766206,0.2811389,0.7662969,0.795998,0.43381992,0.53085583,0.3443488,0.39812905,0.35869342,0.5363232,1.0,0.7874396,0.68257725,0.7373935,0.24038738,0.31092724,0.4357055,0.7477958,0.48756742,0.4306166,0.8781824,0.37110472,0.66989607,0.6542389,0.7761375,1,0.0
0.36358368,0.2242642,0.14458954,0.40937102,0.12941295,0.2822311,0.63558733,0.0,0.5121193,0.11220366,0.7874716,0.5941118,0.6848302,0.8594245,0.8372108,0.7214575,0.29506594,0.75501513,0.77173585,0.8554483,0.8979783,0.7502124,0.8152455,0.5819141,0.4969394,0.11759317,0.43619373,0.29916188,0.24036264,0.45336318,0.5239799,0.6707737,0.71525276,0.6742201,0.25334674,0.055746317,0.54416984,1.0,0.89039916,0.49743435,0.5447345,0.8496368,0.9506634,0.64584595,0.589062,0.2399885,0.32268712,0.44911492,0.60835385,0.7836721,0.67415106,0.59232163,0.6039785,0.6318444,0.14923579,0.050558746,0.23449403,0.5950184,0.6228255,0.596959,0.26515394,0.79941124,0.11022353,0.44060805,0.5348985,0.5643268,0.23470354,0.12136018,0.7970772,0.8926508,0.4735251,0.33229366,0.3791379,0.48503196,0.21078092,0.0,0.28837812,1.0,0.21484885,0.24967402,0.774073,0.58457786,0.8184903,0.55238074,0.39092243,0.44350344,0.41193157,0.76617604,0.35175782,0.40156645,0.5679812,0.643391,0.062239707,0.32845184,0.9862356,0.46651378,0.29208758,0.0,0.6694971,0.95516014,0,1.0
