0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.6406911,0.6945667,0.20594889,0.57692903,0.5026136,0.56859004,0.20934469,0.54937977,0.51641446,0.655952,0.38897753,0.4815733,0.46518368,0.63168395,0.5935391,0.44651872,0.04506004,0.86563206,1.0,0.69758034,0.061811805,0.27647823,0.8383255,1.0,0.90544206,0.3037781,0.42807895,0.8102997,0.7131509,0.42880395,0.46915042,1.0,0.7180727,0.71894807,0.6005568,0.5370845,0.9177787,0.27675787,0.3572113,0.050763726,0.08677977,0.02639103,0.7732291,0.9956651,0.78588355,0.25739893,0.69601125,0.22439322,0.798886,1.0,0.25573325,0.4444694,0.6590606,0.53118783,0.17698735,0.3865724,0.72326475,0.7483256,0.21561536,0.2484219,0.49363083,0.8168513,0.6538571,0.19693786,0.9478255,0.7916626,0.8768028,0.8393729,0.7231049,0.7613383,0.76936525,0.8496165,0.8225177,0.357122,0.4391544,0.37416944,0.84013355,0.68309975,0.591303,0.40283215,0.8488703,0.14395007,0.84666514,0.3789743,0.3080955,0.6083733,0.5340096,0.73085976,0.69746757,0.15699637,0.0701406,0.29596728,0.7123203,0.6722899,0.3678092,0.48652112,0.81208825,0.48960474,0.0638116,0.48086405,0
0.8344927,0.30315667,0.18951824,0.5186261,0.3775277,0.5623788,0.69776636,0.5301168,0.20287311,0.38165495,0.99999994,0.3008216,0.44790125,0.9151081,0.4687534,0.63875365,0.29730403,0.6026359,0.42582452,0.121099114,0.5254917,0.0,0.5456774,0.8066046,0.13404912,0.47431841,0.0,0.24241266,0.89496166,0.23186842,0.5042717,0.69664735,0.90742874,0.22071135,0.45944798,0.7297379,0.6315472,1.0,0.5944934,0.8118956,0.29428312,0.62640727,0.0,0.9588872,0.86568797,0.6036059,0.21835405,0.742532,0.13712531,0.08004546,0.6746708,0.029133916,0.676775,0.9634973,0.36531118,0.6249532,0.3262296,0.45401224,0.09194982,0.46186903,0.86643755,1.0,0.2157948,0.47192293,0.7820097,0.54625,0.53331053,0.437888,0.27378967,0.93800443,0.9252403,0.60886395,0.27519655,0.39869428,0.0,0.11960137,0.3826865,0.80556965,0.52090335,0.08760244,0.32861632,0.9510809,0.7360739,0.98670155,0.59066534,0.49644357,0.4165829,0.31317365,0.22529545,0.19533205,0.83794534,0.8815257,0.0,0.0,0.0,0.8476609,0.5734603,0.15011394,0.5730616,0.28346068,0
0.61474496,0.7193086,0.72339237,0.32996655,0.8333567,0.9186276,0.71696895,0.33540955,0.6976744,0.7889045,0.37757337,0.7728487,0.9042516,0.0067531466,0.0,0.7050497,0.48946503,0.08937436,0.7321847,0.51361686,0.24173236,0.4835247,0.2314859,0.20542675,0.9438878,0.9536594,0.91437453,0.892789,0.28309548,0.5075302,0.56720227,0.44579637,0.6023349,0.110069156,1.0,0.4942479,0.28429067,0.7328364,0.4109123,0.6585509,0.63768667,0.76657945,0.7219049,0.1192438,0.0,0.424333,0.23067689,0.7553139,0.9420373,0.37479,0.22442627,0.5183864,0.0,0.06489858,0.9801255,0.43323883,0.79453075,0.89379466,0.51077324,0.5880479,0.34257713,0.6614042,0.8036581,1.0,0.9157337,0.7336846,0.47517154,0.22328413,0.22816622,0.0,0.72619087,0.38644338,0.97407097,0.71707183,0.82002324,0.5740816,0.90085,0.0,0.3124446,0.62348026,0.89797544,0.7451558,0.7965467,0.3526042,0.46945196,0.679902,0.36349797,0.0,0.20185801,0.8553597,0.8576452,0.39131162,0.7508968,0.6073905,0.7317276,0.6790648,0.9403719,0.87078583,0.65063554,0.43780518,0
0.93355924,0.502759,0.589702,0.36100435,0.82066286,0.25258836,0.34951383,0.5945718,0.87219566,0.36121592,0.40848565,0.6260454,0.98154175,0.43386203,0.28166026,0.14342314,0.9004717,0.0,0.5618649,0.15322953,0.48167002,0.7009934,0.0,0.5605912,0.4955175,0.37069622,0.6450571,0.8879159,0.8131844,0.15386775,1.0,0.97350574,0.52134806,0.0,0.68554366,0.65011847,0.7566566,0.4557634,0.57747537,0.20110568,0.7866075,0.6144991,0.17654383,0.18035895,0.5768577,0.41275895,0.4900972,0.19628933,0.92301595,0.46444032,0.5643995,0.62718344,0.2375027,0.21784118,0.25757867,0.0,0.9722806,0.8586508,0.42937618,0.21233341,0.42534932,0.83121127,0.8579089,0.36531132,0.86211807,0.7934656,0.6896815,0.74365604,0.0,0.10413116,0.9502234,0.9592084,0.33406395,0.55414504,0.6675278,0.14210266,0.8449687,0.08705819,0.41225716,0.40670028,0.833817,0.31129012,0.74121505,0.37188926,0.5011561,0.54156196,0.7415798,0.058594525,0.0,0.2790617,0.60216296,0.33550078,0.5570134,0.72298545,0.60324645,0.61323166,1.0,0.5443007,0.8230419,0.43905595,0
0.5444224,0.8094812,0.69457525,0.7647475,0.8115408,0.20617354,0.040073246,0.48531824,0.9999999,0.6022695,0.004190251,0.48155043,0.9927571,0.48812222,0.6108479,0.15192127,0.44801304,0.7093944,0.61966133,0.591753,0.59187603,0.7168267,0.86374575,0.7353461,0.64545506,0.11801347,0.7855794,0.918193,0.53106374,0.23188676,0.817835,0.89158106,0.5133407,0.64824736,0.6505953,0.64997673,0.73291284,0.1421322,0.82777977,0.18231076,0.7580014,0.5904412,1.0,0.8768704,0.42631346,0.6359659,0.9775197,0.0,0.88156617,0.91630983,0.65353674,0.5735419,0.77820086,0.34830695,0.37806612,0.26675466,0.9003812,0.73977363,0.3723942,0.036165923,0.40704304,0.6865973,1.0,0.16515702,0.93087256,0.7841996,0.5881758,0.9961666,0.41953418,0.63887864,0.7115156,0.8315557,0.5750296,0.45271042,0.8160436,0.5588653,0.9325003,0.65727144,0.93773496,0.72549474,0.64196527,6.8962574e-05,0.8584714,0.02916956,0.27110016,0.6976851,0.7436023,0.5015773,0.6443919,0.4808734,0.2113356,0.036194444,0.664204,0.884307,0.7158792,0.47720233,0.917313,0.79430217,0.2990197,0.58400345,0
0.871784,0.14287275,0.26574913,0.5827083,0.4796921,0.7549213,0.88828456,0.676629,0.33880118,0.46237832,0.7855115,0.566239,0.0,0.63483024,0.33057097,0.83032584,0.18637323,0.58675265,0.95574015,0.5700838,0.049373984,0.13155723,0.4638298,0.60682636,0.2897412,0.80023086,0.32276762,0.16597545,0.84487134,0.7324244,0.28108218,0.56889004,0.8656793,0.5382455,0.7772254,0.6850667,0.7401255,0.95595217,0.0,0.8410369,0.021152973,0.009727478,0.29645115,0.73146355,0.76532316,0.5107958,0.4362933,0.96911484,0.6024209,0.39088067,0.15153185,0.32584912,0.36498326,0.6566011,0.41943875,0.39775434,0.233524,0.35921627,0.05823022,1.0,0.33076698,0.8236463,0.4312772,0.701578,0.5916811,0.5571938,0.7806119,0.55882156,0.66343415,0.6645639,0.85138935,0.65998816,0.63185203,0.0,0.10888976,0.26065943,0.43396133,0.23189569,0.29129788,0.01605481,0.65917987,0.84081644,0.42092037,1.0,1.0,0.652001,0.0,0.74980575,0.37601128,0.463592,0.7462815,0.86902034,0.47405404,0.3080801,0.18237013,0.59395474,0.41486073,0.2997209,0.11891037,0.62789613,0
0.9568753,0.8013228,0.3536611,0.5619272,0.36453152,0.5861565,0.7718527,0.5187119,0.48842847,0.3276154,0.6530036,0.30729264,0.7989632,0.7518718,0.7078893,0.83001906,0.21910042,0.3739937,0.15314692,0.06559378,0.9339904,0.0858646,0.61125875,0.9164028,0.32964882,0.7724175,0.5008588,0.55343217,0.41940123,0.067943394,0.695066,0.5860242,0.6015034,0.17894933,0.763252,0.5874837,0.31776196,0.9116534,0.63282406,0.80858195,0.64205736,0.9089931,0.33967626,0.9396446,0.42902684,0.5309979,0.38331038,0.7463822,0.21078771,0.044365585,0.7916334,0.0,0.8754699,0.83149374,0.76434404,0.5706634,0.61426103,0.7286188,0.0,0.32537106,1.0,0.82917315,0.5911799,0.91490006,0.9441442,0.6872991,0.5304675,0.60807717,0.10481116,0.86137134,0.96435213,0.5024335,0.35015768,0.62305206,0.5580416,0.46192768,0.86188596,0.80811834,0.44794697,0.33134305,0.0,0.9290577,0.9775297,0.762076,0.09311983,0.23882413,0.42930162,0.2295433,0.17017388,0.43081814,0.97178733,0.7431214,0.21454442,0.24653521,0.34331143,0.66581833,0.6941221,0.3405027,0.70128715,0.0,0
0.5679191,0.7902461,0.50676787,0.84889543,0.8173616,0.4522826,0.13367951,0.6800199,0.68547535,0.71746004,0.13193312,0.4677612,0.5723974,0.53184086,0.6177347,0.388226,0.029919565,0.80318755,0.9055101,0.62121314,0.0,0.36816698,0.83271325,0.94680244,0.87742573,0.28949437,0.6013607,0.97862023,0.7135737,0.31629878,0.5080477,0.9474283,0.63370097,0.7039649,0.7306795,0.7071469,0.83473986,0.10899162,0.39065903,0.0,0.10108185,0.0,0.8191007,1.0,0.59708124,0.49914566,1.0,0.16449165,0.8480001,0.99973315,0.341751,0.407427,0.5714201,0.45570543,0.25913435,0.53458434,0.85119224,0.7293772,0.19047928,0.15827349,0.50305015,0.76203805,0.9446184,0.1796281,1.0,0.79706943,0.7624722,0.9922627,0.6129492,0.67118084,0.77322745,0.8967232,0.8007132,0.40571925,0.7030361,0.6415235,0.9442993,0.5351255,0.83766174,0.61209095,0.73646843,0.0,0.89957005,0.20552757,0.38415256,0.82176065,0.691785,0.62165564,0.7883187,0.34121168,0.0,0.055458426,0.94968164,0.7706194,0.3439103,0.53754777,0.91084844,0.83303195,0.0016855001,0.45831513,0
0.68377894,0.5371192,0.69389004,0.74237657,0.6114826,0.78451484,0.7747046,0.6048197,0.5442468,0.703154,0.54933745,0.6510192,0.46510783,0.62361014,0.5596522,0.6785192,0.3574296,0.5805908,0.7196265,0.6002122,0.73857725,0.40421498,0.7252266,0.38950992,0.15965676,0.7237004,0.34440583,0.1918188,0.5959545,0.5797135,0.31173697,0.3587929,0.6890932,0.4703495,0.4319041,0.72409916,0.7601261,0.7692977,0.67100793,0.8665428,0.74791783,0.78804487,0.4155714,0.70185995,0.62224054,0.78989714,0.42172033,0.79742336,0.2599292,0.23416758,0.66480017,0.32067966,0.6715142,0.7999815,0.7307442,0.83489686,0.20689768,0.3089751,0.5411206,0.7192137,0.42166373,0.8178998,0.42427328,0.58119166,0.51100135,0.34064135,0.36365294,0.4427484,0.7079718,0.72748995,0.7680356,0.5203056,0.50473773,0.7414497,0.37589836,0.60263294,0.32905513,0.74740773,0.7992379,0.44652206,0.29185128,0.9792188,0.48860833,0.66623354,0.56451184,0.7338264,0.44405425,0.6819809,0.6234763,0.6200866,0.8205916,0.7814667,0.76349103,0.15852532,0.38867736,0.82444537,0.21569872,0.5651535,0.8228953,0.66658497,0
0.55291617,0.30584335,0.5081372,0.4624658,0.31806424,0.9525394,0.80154866,0.313076,0.46304342,0.86819744,0.73064667,0.7847811,0.59871554,0.62573636,0.46938258,0.6402118,0.42029232,0.7170614,0.7387127,0.7575655,0.71504295,0.4412306,0.7304335,0.34204707,0.24163038,0.64176846,0.5440202,0.17418775,0.45400184,0.67854404,0.27777445,0.2767545,0.77666575,0.45896214,0.41199502,0.39527684,0.52279866,0.8557495,0.75132585,1.0,0.8802848,0.8610081,0.46045122,0.7312939,0.56622,0.65722996,0.017192006,0.80057156,0.40428752,0.34352514,0.5644696,0.37392,0.81996477,0.6871235,0.9060018,0.59264916,0.20333233,0.3971848,0.6753902,0.7550313,0.3990941,0.6257865,0.0394333,0.56936383,0.460524,0.29877985,0.41993433,0.31859207,0.7197422,0.73669624,0.7441303,0.2624095,0.6820096,0.5698386,0.24618584,0.45417362,0.3276174,0.86330116,0.5509652,0.27668256,0.5464978,1.0,0.5988786,0.52862406,0.42542714,0.6335544,0.24286802,0.64026535,0.23552811,0.6502963,0.84942967,0.7264577,0.35097128,0.16054198,0.5321885,0.7757969,0.38840404,0.34417188,0.8747364,0.7125138,0
0.3456629,0.60633194,0.7009137,0.78853506,0.73272073,0.2766824,0.20589632,0.6011648,0.73449594,0.6601681,0.3479129,0.6582297,0.8889218,0.45869994,0.5044357,0.3065497,0.44782466,0.81038225,0.7280079,0.55209637,0.783057,0.6717972,0.78291947,0.59858346,0.54987526,0.31383303,0.41966382,0.7394799,0.71740294,0.31673223,0.5057913,0.6698487,0.6395855,0.5425781,0.3646472,0.49921057,0.7733366,0.2662083,0.97615445,0.22420692,0.7190135,0.6512238,0.42270005,0.7816332,0.5716276,0.61225003,0.68090296,0.13575417,0.5806906,0.666461,0.80010766,0.41918537,0.7471109,0.54605633,0.46214744,0.49524724,0.66375095,0.52584666,0.68256736,0.1064226,0.35244432,0.7790021,0.6247548,0.14033681,0.72142005,0.5903423,0.33941805,0.5840242,0.6129917,0.62369823,0.746593,0.68129665,0.6334343,0.8302713,0.48264888,0.6224053,0.5246016,0.8731042,0.97013867,0.59542364,0.57086176,0.2659192,0.7148969,0.19543904,0.20141962,0.78536147,0.8922978,0.5298393,0.681551,0.32249954,0.30337813,0.38781232,0.9159037,0.4815686,0.6348562,0.8019575,0.6569943,0.71380293,0.76127577,0.670292,0
0.4158176,0.5022187,0.0,0.43199256,0.36129493,0.14821482,0.6188276,0.18689242,0.5693444,0.5216224,0.78264135,0.60497826,0.80084854,0.83414,0.5243601,0.72946846,0.14281896,0.7520247,0.8324373,0.8374639,0.59215844,0.16145253,0.74680036,0.7244983,0.6498533,0.44033223,0.7158779,0.5341668,0.2926107,0.40484196,0.3141209,0.63035136,0.7046739,0.3469934,0.3589285,0.0,0.22751194,0.6287878,1.0,0.607338,0.4895644,0.975843,0.25555933,0.74667007,0.5625639,0.2380135,0.12133831,0.663954,0.69548523,0.7626878,0.405757,0.36730596,1.0,0.6764733,0.48387277,0.46400642,0.6335662,0.81904674,0.6650993,0.42674702,0.30069366,0.83057964,0.0,0.48971605,0.7634097,0.4436904,0.43880725,0.22926807,0.7480004,0.74626505,0.57081825,0.27519146,0.86239815,0.68965477,0.35144478,0.26515368,0.48433816,0.847276,0.35518518,0.31119627,0.8435968,0.73686254,0.9300287,0.45432308,0.35658196,0.38464582,0.30735844,0.65738916,0.22786951,0.35494027,0.5552737,0.8222724,0.21385175,0.32829604,0.8727856,0.6662846,0.57953477,0.19943768,0.7139639,0.55100906,1
0.5602932,0.6141399,0.43392107,0.94929796,0.90310776,0.0,0.4136278,0.86960644,0.69414574,0.8524436,0.3931424,0.17700338,0.7647032,0.53349733,0.24083567,0.0,0.4778548,0.76150423,0.92380756,0.7024302,0.5588872,0.4924547,0.7072912,0.5555978,0.5190494,0.27037084,0.6204951,0.6184383,0.5928943,0.5011777,0.18647581,0.94005036,0.0,0.30972037,0.0,0.5259448,0.27190962,0.09025502,0.6662848,0.30965036,0.038003266,0.21482432,0.13862336,0.7516778,0.8822062,0.9522716,0.9145299,0.20732063,0.7426596,0.8649984,0.29341957,0.62635076,0.9173524,0.26100588,0.0,0.72458047,0.63551474,0.7785963,0.57770544,0.22579032,0.6851225,0.38378084,0.1566531,0.10319841,0.72288007,0.7420143,0.5642458,0.7130932,0.79346174,0.7464292,0.37134025,0.7931748,0.5620421,0.9273553,0.56599915,0.7656008,0.33907855,0.7134587,0.99999994,0.66318,0.5936038,0.04360175,0.0,0.003731221,0.5685582,0.6800307,0.82186383,1.0,1.0,0.64856285,0.33253124,0.4627004,0.5824436,0.9578489,0.71200913,0.30824858,0.25181547,1.0,0.2701391,1.0,1
