0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.24212223,0.45797372,0.5170113,0.3972984,0.6078415,0.21083575,0.11450505,0.46087947,0.18989295,0.58407724,0.64951724,0.36011785,0.31742302,0.39948568,0.41235623,0.5477326,0.31069896,0.13105491,0.77951604,0.7639954,0.38673693,0.71629345,0.6088873,0.056825846,0.83169043,0.64573354,0.7350236,0.7953945,0.15455386,0.29633543,0.7052575,0.9439339,0.5327691,0.6634777,0.8050975,0.6628115,0.20492746,0.42360365,0.98399186,0.93519366,0.68466926,0.7455493,0.32454592,0.68757135,0.63026345,0.6972557,0.33915403,0.89639217,0.807839,0.616786,0.58187336,0.6419189,0.3850835,0.45913973,0.8552641,0.97193575,0.27944687,0.89521617,0.52264833,0.42959896,0.21990207,0.93799233,0.4451091,0.8347889,0.07497862,0.74137443,0.40887502,0.4885767,0.22751139,0.80039567,0.7328073,0.83772635,0.49321645,0.9794357,0.62852263,0.56202674,0.44025868,0.7194861,0.6098272,0.5076407,0.18099925,0.66837484,0.79946375,0.1613245,0.8152843,0.9428233,0.60364103,0.6616682,0.6804979,0.5200778,0.1723041,0.59562093,0.62984663,0.80836445,0.6326448,0.8840991,0.3918397,0.5416561,0.4135943,0.20905465
0.23912087,0.34691843,0.54379416,0.41927186,0.78594756,0.58089375,0.8014215,1.0,0.70504934,0.7299757,0.27568108,0.33269688,0.0,0.63046145,0.71746695,0.39541936,0.45043972,0.1415976,0.5912553,0.8335815,0.2604084,0.6328943,0.5277959,0.6748576,0.9007547,0.45308566,0.6917844,0.77716935,0.27355003,0.75865203,0.18835157,0.9676357,0.81022537,0.61692667,0.9734627,0.9758573,0.4712646,0.6028159,0.79524255,0.7336972,0.49295694,0.3751384,0.11913371,0.4376608,0.63831925,0.4069705,0.7671606,0.8387685,0.6532131,0.8104556,0.46343243,0.8998098,0.65821403,0.48893532,0.90211403,0.8238291,0.5645276,0.6430703,0.53673905,0.5807937,0.09396285,0.8230324,0.6403403,0.5995238,0.27544928,0.8187783,0.18509847,1.0,0.29161936,0.60162014,0.5585648,0.7943566,0.49584472,0.65329957,0.7576736,0.7622726,0.04753965,0.55680966,0.8851494,0.6109979,0.7609477,0.70000815,0.48674798,0.4649486,0.5366001,0.5298657,0.7425582,0.6925385,0.69015425,0.65006435,0.5400505,0.6351062,0.76514506,0.6304909,0.82019585,0.6553214,0.56148314,0.6359993,0.48037523,0.6216107
0.24066484,0.93534607,0.0,0.9078742,0.2644935,0.39474368,0.7407653,0.66095066,0.92869544,0.62111104,0.0,0.21898445,0.73332304,1.0,0.7974422,0.765308,0.57874006,0.4414745,0.7316216,0.06022823,0.57839584,0.8632543,0.9586871,0.5726933,0.50673604,0.08588022,0.61023355,0.82776666,0.34091887,0.4940533,0.8219025,0.533711,0.74888533,0.1071648,0.028606057,0.7168238,0.7775925,0.7735286,0.7119931,0.6994084,0.2888471,0.59603196,0.83163947,0.6422325,0.6333081,0.74221253,0.12548989,0.26746073,0.35292318,0.62815577,0.83564675,0.92079407,0.43028027,0.8616218,0.73126787,0.80893385,0.7433755,0.35657784,0.9559045,0.5768739,0.68488157,0.78291404,0.42266282,0.87600493,0.45904374,0.50768,0.3378771,0.3431261,0.56120247,0.38824767,0.33343136,0.30049545,0.46875733,0.7016728,0.53232944,0.13876396,0.49980384,0.81725633,0.4866693,0.7736388,1.0,0.014831185,0.5179696,0.8995531,0.40548712,0.5912345,0.8102736,0.5573565,1.0,0.42599344,0.6122552,0.670167,0.47964573,0.8117281,0.7440063,0.13355088,0.20167196,0.2947368,0.55015534,0.42316946
0.24673109,0.54206014,0.47392297,0.63419116,0.6053152,0.19532233,0.03242147,0.29698023,0.19275075,0.69401884,0.8417612,0.32376626,0.4670421,0.5271708,0.52068883,0.71575475,0.47707275,0.3871484,0.75486666,0.7663921,0.47198895,0.7810528,0.55201465,0.0,0.7653853,0.57090366,0.5912799,0.73154175,0.027869642,0.21749678,0.803596,0.9226658,0.6626319,0.8079834,0.7513734,0.5848186,0.17863101,0.27345785,1.0,0.90632033,0.95207137,0.6075467,0.41017663,0.78716034,0.5572029,0.6967687,0.21018621,0.8311412,0.84027934,0.44000515,0.3746354,0.79049647,0.4473053,0.56643,0.8614094,1.0,0.4516586,0.61903715,0.76571643,0.49333993,0.34509236,1.0,0.44331226,0.89718705,0.1302661,0.72596776,0.56191164,0.27064568,0.24428841,0.66414833,0.8061341,0.73435336,0.47395545,0.81600386,0.6750575,0.60271317,0.697943,0.78632057,0.6959584,0.61712444,0.008894205,0.7488577,0.69368005,0.22206736,0.5457701,0.7149821,0.5875539,0.93327767,0.6803214,0.5503891,0.14116073,0.5371347,0.91977274,0.87665683,0.6274327,0.85953104,0.4199214,0.7934898,0.44476557,0.15382242
0.087565094,0.9927128,0.2888462,0.7503009,0.3782355,0.6724667,0.49027076,0.39276716,0.817911,0.781654,0.73419464,0.0,0.7175804,0.99128324,0.7655479,0.74601156,0.839998,0.2044628,0.44217744,0.6392214,0.62970185,0.54839355,0.8441827,0.4018698,0.0,0.49891496,0.4246868,0.67539465,0.14259236,0.52972054,0.75033695,0.92979544,0.7326045,0.90103203,0.63097006,0.83188957,0.84696203,0.40089935,0.67562693,0.36746034,0.6831689,0.6624532,0.6703014,0.580005,0.40634722,0.6029293,0.29642212,0.41465926,0.97098374,0.60753334,0.61229604,0.99967504,0.0,0.77293664,0.93236274,0.8211431,0.5511747,0.75525844,0.78145933,0.74150926,0.81422496,0.4443681,0.39300126,0.5588626,0.8708857,0.20784855,0.6146308,0.13848096,0.53295875,0.12349871,0.61771023,0.788357,0.45509008,0.60407,0.82412505,0.3059199,0.7270928,0.86892796,0.9328986,0.65688354,0.4670393,0.0,0.29413813,0.76875377,0.69840527,0.6992253,0.23203394,0.3452751,0.8452595,0.36865795,0.39133656,0.24205408,1.0,0.6925733,0.5762879,0.4655004,0.60857934,0.5583235,0.4288078,0.31315392
0.15230009,0.28068924,0.54829395,0.33852798,0.49085486,0.37118965,0.31330052,0.5019622,0.14391828,0.46291947,0.40023792,0.3739112,0.20941496,0.43540984,0.33571425,0.5668605,0.16842341,0.0,0.7883234,0.7610618,0.3158298,0.6111362,0.46778744,0.16526017,0.9716371,0.5370864,0.5762508,0.80499125,0.08992946,0.21333003,0.45183596,0.8475654,0.48087332,0.63037133,0.6716256,0.6940895,0.28308094,0.61559486,0.9029166,0.92089593,0.61631966,0.6123303,0.20122868,0.5178509,0.7293025,0.5155349,0.34597024,0.98457295,0.6499107,0.50093657,0.6412889,0.847169,0.51655734,0.40508896,0.7401377,0.98465884,0.27133673,0.74256015,0.5129956,0.5439774,0.09199929,0.6635747,0.5354736,0.8617136,0.11989644,0.8376988,0.23742989,0.5507837,0.26953056,0.77105844,0.7674662,0.7622205,0.55343646,0.925594,0.71088076,0.6153725,0.260077,0.6358225,0.6688541,0.63024616,0.24226871,0.9081763,0.7256549,0.28088683,0.99999994,0.88739944,0.7576296,0.6647933,0.6214753,0.6593196,0.35013884,0.5887742,0.6599154,0.760455,0.7181057,0.7173321,0.54655474,0.5245499,0.41485918,0.30458924
0.18057305,0.92812026,0.26078716,0.92011654,0.32752654,0.25027654,0.093306124,0.0,0.4339144,0.68813014,0.7517028,0.28937298,0.8596018,0.6690042,0.5485731,0.7678009,0.8392715,0.2878151,0.5699685,0.4639223,0.77274704,0.67662877,0.67249644,0.17006746,0.45183533,0.474226,0.26919842,0.7385733,0.104584455,0.0,0.83538014,0.7118259,0.8004868,0.7164514,0.54190636,0.6451416,0.4405728,0.5285969,0.67663956,0.61403954,0.89559776,0.8217176,0.76063466,0.84451675,0.4923613,0.84640956,0.061835706,0.5524145,0.7915922,0.18234587,0.52430284,0.5144608,0.12292057,0.65473884,0.6375221,0.72956145,0.6695601,0.70515364,0.4542951,0.5540276,0.713861,0.6953699,0.39829284,0.8245951,0.27734286,0.3127461,0.7495555,0.0,0.4432348,0.43993747,0.7459544,0.6359724,0.5114008,0.67596227,0.917227,0.21897116,1.0,0.8169667,0.7371597,0.78820825,0.054152697,0.25994366,0.53386223,0.4518766,0.71320695,0.9837549,0.6216186,0.51698244,0.72942,0.36158717,0.16118953,0.4203542,0.55477667,0.73152727,0.49219334,0.49579272,0.54073274,0.78295976,0.57725096,0.0
0.2913466,0.5222976,0.4215278,0.0,0.8540517,1.0,0.9999999,0.7658027,0.8773711,0.602795,0.29021513,0.039592892,0.11090255,0.7938225,0.7387266,0.5762886,0.5139741,0.2925542,0.40827093,0.60182434,0.2518396,0.27591914,0.67961943,0.80985117,0.19517344,0.28772506,0.86643094,0.5810219,0.36298487,0.97938776,0.026893735,0.94020396,0.50453246,1.0,0.6204587,1.0,1.0,0.32164788,0.51711535,0.0,0.0,0.75558317,0.36513025,0.0,0.0,0.13561594,1.0,0.39546522,0.8724132,0.7346515,0.4692601,0.6699481,0.06945723,0.8087638,0.8655717,0.98907626,0.33328766,0.9253522,0.6101678,1.0,0.5402306,0.0,0.63306,0.0,0.327767,0.45636505,0.52233106,0.3824797,0.6454601,0.031265914,0.7600825,0.6417421,0.7240424,0.62194973,0.9150914,0.5880567,0.39663357,0.6213268,0.8429596,0.44594783,0.19449896,0.28131786,0.0,0.378184,0.64382446,0.21448573,0.2931606,0.26461223,0.5196972,0.084807664,0.48350096,0.0,0.7681973,0.5126473,0.41353047,0.48171073,0.62099284,0.07407677,0.0,0.82896304
0.25408024,0.0,1.0,0.18999153,0.0,0.38181347,0.61063665,0.7499812,0.0,0.0,0.29226,0.22132915,0.31882343,0.32811716,0.28011054,0.65602374,0.09737086,0.039125085,0.28507766,0.9346254,0.0,0.37301892,0.0,0.13011867,0.70538217,0.40183118,0.11469388,0.73961866,0.031677023,0.29358765,0.0,0.682193,0.64569294,0.6723703,0.93632287,0.5419072,0.7585199,1.0000001,0.41060916,0.65021074,0.6038068,0.014825165,0.12567124,0.31949317,1.0,0.0,0.5960454,1.0,0.0,0.0,0.47063103,0.52247435,0.64947,0.0,0.21207899,0.38253763,0.0,1.0,0.0,0.71616447,0.038604915,0.4281917,0.47321278,0.5846718,0.45479456,0.737975,0.006248474,0.94409966,0.0,0.61303383,0.99999994,0.42800775,0.54384863,0.3507441,1.0,0.6066213,0.7164971,0.53465974,0.782655,0.0,0.08629024,0.99999994,0.2658851,0.23572639,0.8299257,0.64637434,0.57691777,0.31596577,0.24919164,0.8529488,0.52048326,0.5903299,0.5263258,0.45700595,1.0,0.4499867,0.88332134,0.428013,0.49703267,0.32546142
0.0,1.0000001,0.30234638,0.8344368,0.28947508,0.581867,0.47349432,0.47373128,0.8635353,0.8042824,0.6823843,0.06788978,0.70855254,0.77067095,0.8137921,0.99999994,0.85281575,0.1855236,0.3738229,0.5638289,0.7457503,0.46832758,0.7814197,0.51832527,0.32338288,0.64493114,0.3240418,0.7420107,0.16866657,0.33071584,0.7325178,0.78541976,0.96377826,0.93556327,0.7143577,0.9167512,0.7244706,0.48517966,0.5110834,0.4709009,0.6417863,0.60248125,0.7017217,0.6701063,0.62917024,0.8058344,0.36835107,0.37431297,0.9641544,0.703357,0.53544974,0.73021793,0.039307654,0.6886177,0.90035975,0.6407943,0.8069933,0.73720896,0.30453646,0.6551726,0.92136085,0.47204548,0.3735984,0.6713469,1.0,0.104374886,0.6353824,0.3344394,0.49272692,0.12302616,0.5931959,1.0,0.45936006,0.53241676,0.9257027,0.30217835,0.7512557,0.8252125,0.9999999,0.903505,0.42476004,0.21752456,0.46362805,0.70114124,0.62896127,0.7778039,0.4788869,0.20871603,0.9086748,0.35445437,0.3586814,0.4005012,0.7643208,0.7090949,0.7142394,0.35570472,0.5938872,0.6453469,0.6328317,0.17490408
1.0,0.81710285,0.32956266,0.58033645,0.4348325,0.42828873,0.82329637,0.30628553,0.59229827,0.64602447,0.45716602,0.27020374,0.80568296,0.71758217,0.91406924,0.5375016,0.66256446,0.75713074,0.25281933,0.18268651,0.77008617,0.54166496,0.74153376,1.0,0.36008254,0.31485885,0.35561988,0.49688524,0.4384701,0.37617096,0.5713789,0.15585983,0.5936395,0.53827006,1.0,0.679242,0.9311672,0.53157127,0.20648813,0.59576964,0.5653001,0.70536536,0.49190688,0.6240175,0.42374372,0.62474823,0.42519885,0.2751217,0.45511347,0.15651327,0.33276573,0.0,0.3567723,0.50145924,0.13032627,0.26140755,1.0,0.4458856,0.28735483,0.73561156,0.627928,0.4669722,0.0,0.5103336,0.18432459,0.16328835,1.0,0.5853594,0.5257591,0.43804693,0.40735844,0.26511577,0.34846273,0.0,0.9622126,0.5098439,0.9592279,0.61815476,0.37120098,1.0,0.0,0.29009166,0.31151137,0.6967156,0.19274452,0.6424204,0.7268017,0.21954349,0.5039103,0.0,0.0,0.7549428,0.15685469,0.0,0.33629212,0.14084855,0.4967627,0.92329836,1.0,0.42862645
0.15746054,0.24409097,0.7478787,0.72646314,0.8097344,0.67041796,0.7584059,0.59224904,0.43005434,0.5726164,0.06904048,0.26576722,0.017377436,0.8440886,0.9084593,0.44298857,0.36836055,0.45639032,0.47183502,0.46411324,0.21286425,0.63055265,0.21766943,0.40067118,0.998401,0.0658232,0.26985997,0.83618224,0.17762423,0.6010767,0.20067674,0.79025763,0.8544573,0.62445855,0.768924,0.8015525,0.82593846,0.7393994,0.7555795,0.51476955,0.667935,0.0,0.03324783,0.46335045,0.6607115,0.10180116,0.2718339,0.6590253,0.39437136,0.31604397,0.0,0.74529874,1.0,0.52527773,0.5573769,0.97928005,0.59650916,0.0,0.61590445,0.73780274,0.019616365,0.8908783,0.71324825,0.70399237,0.3931224,1.0,0.268572,0.5562792,0.22475806,0.544927,0.83277047,0.43550128,0.58000237,0.29628935,0.6362934,0.6664467,0.286514,0.5301285,0.69475496,0.5294982,0.48570698,0.85428816,0.015766978,0.47432053,0.12129164,0.0,1.0,1.0,0.5431705,0.99999994,1.0,0.7208454,0.84947133,0.7616215,0.66203475,0.5260955,0.59071493,0.8760066,0.5438387,0.5776656
0.779258,0.91406035,0.4214348,1.0,0.66208667,0.63261354,0.7569968,0.8964124,0.64131486,0.641222,0.9073068,0.36626437,0.6988369,0.7092758,1.0,0.8097334,0.74116004,0.6241788,0.87970054,0.47392413,0.5000123,0.97010964,0.9885348,0.48637068,0.49434793,0.41873887,0.99999994,0.49061745,0.12966132,1.0,0.6752225,0.34825936,0.004503906,0.741537,0.9205621,0.7861757,0.40124854,0.0078668,0.8600088,0.90771586,0.77783155,0.98205554,0.007507205,0.82143867,0.39793855,0.787296,0.3633921,0.35100293,0.69030344,0.7374103,0.64362603,0.89968497,0.5390058,0.5764258,0.9882874,0.85019696,0.79424495,0.7806743,0.80201256,0.65026253,0.68956643,0.9017859,0.20754631,0.8596407,0.6672926,0.4263604,0.7581547,0.9086947,0.45061976,0.73294723,0.0,0.74400574,0.0054799616,0.24672547,0.0,0.9955248,0.90731615,0.98683167,0.6044305,0.8627526,0.5534246,0.6975255,0.9788663,1.0,0.0075747073,0.7544203,0.0040723085,0.7170399,0.8223467,0.22107589,0.45917168,0.6850704,0.40352452,0.2785535,0.7984065,0.98462355,0.0,0.96669334,0.62972087,0.6121332
