0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.279216,0.36800742,0.7115174,0.0,0.0,0.0,0.23414221,1.0,0.9913794,0.52186763,0.0,0.5350033,0.83735013,0.20274007,0.99322397,0.6046296,0.8924805,0.2494402,0.8361075,1.0,0.0,0.8155468,1.0,0.7643836,0.67608434,0.82718384,0.07637164,0.9523085,0.58019733,0.5202557,0.0,0.85033554,1.0,0.8254756,0.56922936,0.0,0.7598648,0.0,0.19272512,0.0,1.0,0.54303175,0.17235595,0.50539434,0.4986554,0.33749336,0.7052809,0.16402346,0.5769905,1.0,0.0,0.21511692,0.59762406,0.74612504,0.7955682,0.42014793,0.34454772,0.8012519,0.683405,0.12843513,0.09706342,0.17341739,0.44193596,0.15751678,0.05620891,0.0,0.21846218,0.0,1.0,0.0,0.7533456,0.7621461,0.71386504,0.71901435,0.55256355,0.81533223,0.45529413,0.8204849,0.4213067,0.0,0.0,0.9082211,0.90344816,0.028550863,0.0,0.05871567,0.9357426,0.88373995,0.07472092,0.46672586,0.43384796,0.75317943,0.67848843,0.0,0.21901837,0.9480779,0.22483233,0.8357828,0.8839177,0.16072552
0.38790277,0.69410104,0.67044735,0.41851208,0.42552027,0.59280705,0.45342046,0.0,0.9277985,0.26152793,0.3711782,0.31171936,0.84972245,0.8698531,0.75084263,0.692871,0.7017273,0.3794118,0.74521995,0.8283555,0.5315956,0.48958516,0.74417603,0.77114683,0.49464002,0.9104363,0.45276865,0.46211287,0.5555541,0.99999994,0.54096055,0.7283178,0.9283055,0.90355444,0.556901,0.6745744,0.46114147,0.632108,0.78773874,0.23221478,0.7106519,0.22695908,0.59240186,0.72705525,0.115609944,0.17216775,0.7268865,0.7813377,0.67599154,0.6772591,0.21058553,0.13177809,0.4271718,0.3164714,0.27726954,0.42047596,0.9325954,0.25417528,0.45927066,0.845185,0.83244836,0.6904468,0.671796,0.32595885,0.7408687,0.56002945,0.24563561,0.1829359,0.7996246,0.11088669,0.73528934,0.7862164,0.602764,0.77623063,0.42120644,0.693803,0.05625248,0.71138275,0.6296811,0.39801145,0.39615145,0.9355282,0.8328358,0.3688637,0.48718792,0.32654107,0.036500275,0.8201902,0.5237568,0.3436283,0.322967,0.37340394,0.77566993,0.5497138,0.58921707,0.4340809,0.36190915,1.0,0.8555661,0.0
0.98042756,0.88720274,0.7299592,0.9363328,0.6084424,0.41671786,0.07432833,0.45824713,0.0,0.41303778,1.0000001,0.9408833,0.89892316,1.0,0.7863946,0.0,0.83700955,0.8640606,0.80880916,0.16231519,0.25147223,0.24730498,0.97028697,0.28973135,0.6580701,0.8497447,0.49553177,0.4209985,1.0,0.8608365,0.54124784,0.7645342,0.7443346,0.61797255,0.5242367,0.99999994,1.0,0.89440763,0.91222626,0.43132883,0.52787226,0.5991098,0.66573256,0.4496403,0.5431098,0.4159105,0.0,0.31272012,1.0,0.5993207,0.7146531,0.23206915,0.6770861,0.96826434,0.7678865,0.6499471,0.14429176,0.14078712,0.7350704,0.09442228,0.41728008,0.9520737,0.8140868,0.6928965,0.9572687,0.32245418,0.21532953,1.0,0.8006662,0.44730556,0.87049913,0.1836581,0.8116636,0.9174485,0.18615448,0.78343534,0.92651904,0.12090194,0.6521493,0.83882636,0.95738703,0.9345842,0.7907437,0.47505835,0.84759057,0.3114586,0.42882904,0.5972835,0.45188066,0.7898843,0.40440723,0.57809424,0.7754923,0.75488853,0.52589184,0.38462585,0.8152311,0.20024163,0.7484684,0.7082373
0.6834578,0.40361035,0.345983,0.67461723,0.78117317,0.19735882,0.5974011,0.13844776,0.79941666,0.48503506,0.82109106,0.6582787,0.8186021,0.95824254,0.5511298,0.6469474,0.8239307,0.32463074,0.81657493,0.8699055,0.44684958,0.41043425,0.7095368,0.9788026,0.678374,0.87796223,0.5795684,0.7644205,0.77921677,0.8070494,0.4266644,0.7319982,0.88578194,0.6467364,0.5706792,0.73118204,0.55925703,0.71072674,0.9841354,0.059716523,0.46956357,0.25931534,0.39461818,0.8263699,0.548301,0.0,0.481008,0.8782193,0.7396977,0.59148294,0.6951719,0.15464404,0.21037191,0.58376354,0.54192543,0.4982773,0.8607569,0.19765416,0.5834091,0.87228465,0.70830756,0.84912646,0.4992969,0.4284283,0.9597659,0.5007285,0.0034226775,0.4137624,0.8457322,0.32578185,0.42908737,0.67677325,0.51765674,0.71362543,0.62359875,0.7624229,0.43941906,0.99999994,0.56179446,0.50719833,0.6269997,1.0,0.7101948,0.48186564,0.57262504,0.18365192,0.18098319,0.8408668,0.9028597,0.6501007,0.6113245,0.36194673,0.84336495,0.4725451,0.5965185,0.4546739,0.59728366,0.8222315,0.6409482,0.013351258
0.4712127,0.729334,0.63982123,0.4312814,0.3897931,0.87716043,0.4641953,0.2870635,0.81487733,0.46983272,0.29838347,0.21095628,0.64393055,0.4764263,0.79113364,0.68885666,0.6712483,0.5330281,0.7664533,0.6045359,0.50367045,0.6807084,0.43411285,0.6311543,0.45286945,0.91832995,0.31572366,0.2282134,0.5562204,0.5833454,0.72806376,0.5230446,0.58369,0.851248,0.33931082,0.4554393,0.5003492,0.64149,0.55045116,0.52383316,0.49427366,0.48527873,0.7446779,0.58935773,0.2866061,0.40391564,0.79009634,0.5829846,0.49145174,0.45353067,0.31409663,0.22301042,0.5029744,0.36820298,0.24918872,0.4416368,0.6455256,0.10749179,0.4384352,0.6396762,0.7577624,0.6553863,0.56107634,0.39417467,0.32465482,0.5308824,0.5216414,0.27478713,0.7883642,0.2862349,0.8573835,0.50066257,0.36046055,0.5183717,0.5266518,0.8044479,0.25126702,0.2738365,0.69573826,0.5233917,0.25273603,0.90639794,0.7966438,0.5412681,0.5887123,0.3969711,0.2541228,0.48583037,0.6279399,0.49445152,0.18911707,0.3368181,0.5416932,0.30160147,0.45006123,0.49720302,0.12644017,0.72425073,0.5423988,0.35845578
0.80671364,0.39224446,0.67409337,0.5475229,0.45718616,0.19563419,0.2706105,0.55459225,0.49030977,0.93879503,0.5853644,0.687387,0.87529033,0.6578966,0.7130175,0.39212596,0.99982154,0.5024661,0.7918214,0.55780184,0.11469838,0.26210892,0.948132,0.89454913,0.9666379,0.9520645,0.5836701,0.5148286,0.98779047,0.7115183,0.18181321,1.0,0.96180856,0.45379472,0.5417532,0.50341773,0.73165566,0.6271994,0.85680836,0.21002382,0.66966295,0.3873692,0.4368708,0.41895282,0.6357845,0.21058597,0.3203231,0.52266264,0.6893149,0.68355376,0.28366634,0.11143267,0.49478653,0.99999994,0.7440638,0.52367723,0.2905844,0.08373225,0.70039505,0.11695355,0.0,0.4697109,0.6479573,0.32953188,0.88339883,0.28003907,0.13982373,0.5066105,0.7139561,0.19254416,0.5540525,0.65857095,0.80946314,0.7432045,0.57980216,0.7835288,0.7088646,0.25174177,0.5549753,0.25240272,0.62219954,0.99351317,0.7077729,0.0,0.63644266,0.019503653,0.18166947,0.8055603,0.84209436,0.8502393,0.6735814,0.3564118,0.8286874,0.40115938,0.82366955,0.98362315,0.64474034,0.5513333,0.7035514,0.2497519
0.715696,0.5421043,0.62952477,0.40686774,0.6574429,0.99999994,0.7253297,0.2213307,0.8073539,0.44918668,0.54763985,0.51073575,0.7000848,0.73251224,0.7010945,0.7391072,0.8932612,0.4986735,0.5820545,0.5366072,0.32419807,0.6405419,0.58482087,0.7867456,0.71693146,0.7822609,0.26538303,0.3418398,0.7724331,0.2904091,0.54324573,0.18907565,0.45805782,0.94938296,0.3409112,0.2923079,0.49531198,0.67900455,0.38563555,0.22007021,0.32147124,0.285632,0.6156361,0.495128,0.5718842,0.073358595,0.5679378,0.8773986,0.4875682,0.30075273,0.41476804,0.05544725,0.0,0.78772,0.57762116,0.5074189,0.67632556,0.26456442,0.77250874,0.68952405,0.8627963,0.77785325,0.27663577,0.19555849,0.6927028,0.4516623,0.055680126,0.36588374,0.83522445,0.25740755,0.7373008,0.6250351,0.2946072,0.3105091,1.0000001,0.8702389,0.60354364,0.2673766,0.501989,0.5755932,0.43903404,0.91077465,0.72520685,0.7385411,0.47979972,0.0,0.17631388,0.5671283,0.89931893,0.47411537,0.43816847,0.20550334,0.42664522,0.003998399,0.3594523,0.44127905,0.273654,0.64267796,0.27343732,0.50425386
0.87365806,0.22429673,0.91403866,1.0,0.48317364,0.71163386,0.6102585,0.9959486,0.7381558,0.21585366,0.93103296,0.74254537,0.477754,0.6923944,0.9202032,0.57975125,0.8328066,0.8555091,0.9271142,0.2930617,0.5256398,0.97744644,0.32814783,0.799897,0.9144083,0.9950691,0.13609225,0.27372387,0.8938191,0.0,0.7162692,0.0,0.1495767,0.7959361,0.0,0.3718821,0.9134168,1.0,0.81189144,0.6303431,0.0,0.7477172,1.0000001,0.7137808,0.6203285,0.25695655,0.5401838,0.804337,0.024122268,0.0,0.7312406,0.47043452,0.658233,0.8308834,0.9987873,0.7249335,0.4315975,0.57638574,0.98559844,0.69487894,0.45660335,0.7966288,0.28038982,0.57521063,0.16051674,0.59121734,0.51132035,0.8008829,0.8500516,1.0,0.9596183,0.57823825,0.4972797,0.0,0.7600913,0.9985224,0.74320024,0.6213258,0.8243416,0.81987405,0.7672127,0.8435957,0.6630248,1.0,0.8321482,0.300678,0.64329475,0.1836214,0.593037,0.5946904,0.71575993,0.7456275,0.73671806,0.3901505,0.29599428,0.6979938,0.2585629,0.27833304,0.1106084,0.39413005
0.39289075,0.77993286,1.0,0.5984541,0.11604357,0.51833445,0.22670949,0.3006076,0.85455406,0.066069916,0.48578683,0.2101323,0.93233573,0.8756405,0.95916075,0.58420587,0.71664286,0.6086653,0.81579477,0.72513634,0.72985244,0.81724155,0.79381967,0.60637873,0.33025318,0.8420323,0.20111331,0.2734192,0.50616825,0.8474651,0.73415637,0.7250299,0.6873498,0.99042594,0.48931074,0.69802207,0.7268095,0.75317806,0.7520751,0.44872576,0.70778716,0.35596463,0.88818073,0.80825484,0.0,0.45925778,0.7737314,0.6343406,0.48231602,0.5717394,0.117446184,0.26893574,1.0,0.23976022,0.40740123,0.42793563,0.7424186,0.5997411,0.488366,0.7307304,0.74464965,0.81340784,0.7650261,0.37010828,0.36684245,0.5686695,0.4124486,0.20641023,0.8447937,0.14405018,0.8895196,0.7501566,0.8077772,0.65187347,0.17091483,0.7236239,0.10524684,0.9654136,0.8414781,0.57751477,0.42583594,0.8874885,0.89860725,0.73399466,0.53382874,0.47695568,0.44095862,0.63268584,0.32294226,0.118774146,0.33751652,0.65022343,0.72130644,0.5866282,0.422478,0.28447625,0.191818,0.88720787,0.97472477,0.16118883
0.99372256,0.6310149,0.6007872,0.79279864,0.59534353,0.36151165,0.0,0.88080716,0.05844438,0.43219933,0.89262944,1.0,0.6800807,0.63257706,0.7324072,0.03843233,0.8421643,0.840134,0.82361746,0.053013623,0.2079168,0.43027836,0.874287,0.15685236,0.49629676,0.84146917,0.43914086,0.3740097,0.97081107,0.5143407,0.52174985,0.61559975,0.6092163,0.7180599,0.34661746,0.62609804,0.8430637,0.7253361,0.5974134,0.5603279,0.46433356,0.79295516,0.56548315,0.48024216,0.7497328,0.54749453,0.07207793,0.21637452,0.9721954,0.40758014,0.8774458,0.3506146,0.40242314,0.95270246,0.6840962,0.71818936,0.0,0.0,0.7362482,0.0,0.40083545,0.9427639,0.57115865,0.70688564,0.7304449,0.38671514,0.276523,0.89983493,0.7943882,0.580598,0.954815,0.08180928,0.4397809,0.7774263,0.11104399,0.80955154,1.0,0.09258449,0.5190375,0.8033862,0.74575496,0.9268498,0.83649105,0.54243666,0.73512816,0.4400327,0.97634816,0.45048928,0.47308606,1.0,0.5129415,0.72525215,0.4473535,0.51647073,0.39054504,0.50324696,0.5159823,0.0,0.6108098,0.99266213
0.028302431,0.8006905,0.0,0.7289742,0.41973987,0.37955546,0.560587,0.6617576,0.9999999,0.12386977,0.4051441,0.0,0.0,0.0,0.5034007,0.64363426,0.0,0.077783525,1.0,0.7751559,0.68130463,0.9663522,0.0,0.11347109,0.0,0.77796364,0.47806638,0.9999999,0.0,0.83167577,1.0,0.6738613,0.41819757,0.55146885,0.61282945,0.9632659,0.51237315,0.5170608,0.581414,1.0,0.4385749,1.0,0.5929178,1.0,0.09566185,0.61762595,1.0,0.0,0.54509556,0.7038737,0.8091842,0.6725147,0.35651526,0.0,0.0,0.43272284,1.0,0.48226133,0.0,0.9962292,1.0,0.39593282,0.8386399,1.0,0.0,0.62012964,1.0,0.3917246,0.8017007,0.33181536,0.4711843,0.0,0.0,1.0,0.0,0.26561725,0.0,0.8946178,1.0,1.0,0.27543753,0.88456696,0.41013643,0.2701476,0.5732065,0.96366495,0.83449453,0.2942202,0.0,0.6057611,0.0,1.0,0.87184465,1.0,0.009506315,0.2904889,0.13216549,0.77268744,0.9614938,0.08268891
