0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.03992206,0.2935023,0.9398833,0.11895448,0.6753306,0.74577326,0.44087327,0.42316943,0.73029023,0.15549135,0.97875273,0.6256593,0.3442801,0.6873878,0.5610632,0.5191996,0.7990697,0.2817057,0.72715205,1.0,0.833678,0.7158804,0.7301878,0.31362244,0.79448897,0.8163944,0.8665964,0.534461,0.6904672,0.58431566,0.26239026,0.04219842,0.10609794,0.40173683,0.67902684,0.6004962,0.4520699,0.24820462,0.35110655,0.59206635,0.63833964,0.5433235,0.38957497,0.18213516,0.0,0.0,0.6126987,0.88067925,0.33028352,0.31747818,0.59316957,0.5646767,0.0,0.23975337,0.5079205,0.33778217,0.34667873,0.77191406,0.68433666,0.0,0.72569674,0.61286306,0.21264112,0.842148,0.3639083,0.3737251,0.5486806,0.72986233,0.05153492,0.64997894,0.39381766,0.33175588,0.7754196,0.57486767,0.28752655,0.256998,0.20870703,0.584542,0.51013744,1.0,0.71381146,0.38835332,0.44838572,1.0,1.0,0.2099961,0.90320176,0.8020687,0.6810188,0.6717856,0.9901202,0.57080483,0.48975587,0.48920622,0.29432744,0.59403205,0.8222727,0.26462466,0.036353946,0.57010525
0.7323732,0.2082482,0.9459305,0.84448653,0.61389047,0.7683038,0.51103294,0.8808952,0.66168106,0.6462217,0.618449,0.75268227,0.8134623,0.84258246,0.585589,0.6601962,0.6932475,0.43889156,0.9045985,0.84070647,0.6492745,0.51114774,0.7411624,0.00067818165,0.6266802,0.5792719,0.80270565,0.8317934,0.968711,0.341725,0.0046850443,0.01461637,0.08707458,0.88941777,0.99349684,0.6543175,0.17470148,0.78040725,0.0,0.33259058,0.8827362,0.8562819,0.0,0.12945408,0.24220806,0.25689572,0.42314428,0.67322814,0.32389343,0.870512,0.7015946,0.30321833,0.037429333,0.5129991,0.730571,0.7277723,0.09669181,0.9187472,0.6464261,0.72626466,0.69018644,0.6899459,0.14746967,0.89327574,0.8392327,0.8841383,0.9541963,0.81349003,0.32945096,0.7557616,0.5954696,0.28280205,0.65156156,0.30870464,0.49670994,0.90675026,0.84921855,0.9042783,0.5905627,0.6990053,0.50641435,0.41356438,1.0000001,0.9453151,0.82023466,0.5844235,0.815261,0.99782705,0.8868731,0.7640534,0.72247154,0.3367601,0.73166513,0.40934366,0.09069127,0.59973407,0.9008827,0.6584804,0.35401857,0.7617872
0.43604672,0.3828946,0.7201421,0.00034344196,0.32336086,0.17667782,0.005627215,0.125781,0.8849926,0.09338772,0.9974672,0.25783756,0.1014868,0.70146155,0.2235409,0.33199346,0.9167659,0.6864991,0.7099124,0.774899,0.91971564,0.8200244,0.31954008,0.574329,0.7004546,1.0,0.87390494,0.2922214,0.39299148,0.520558,0.6463965,0.29767975,0.30884507,0.18155369,0.21414366,0.31046373,0.36925876,0.1971631,0.60471195,1.0,0.97270364,0.7705147,0.5878794,0.41423133,0.33162433,0.85360515,0.79533833,0.3597836,0.34786028,0.3544798,0.23162034,0.57242525,0.54096615,0.045563817,0.21030277,0.41986436,0.6897116,0.17883712,0.56586313,0.2059654,0.44042987,0.7693217,0.38169968,0.36005613,0.34702843,0.2265836,0.27531055,0.48295453,0.0,0.33137247,0.42921484,0.5503986,0.71489835,0.7364906,0.3885418,0.057282865,0.20979628,0.2096371,0.78652513,0.64617676,0.42645937,0.15955102,0.1562801,0.14440519,0.3456861,0.0,1.0,0.63688934,0.3230559,0.679423,0.23447776,0.39758387,0.5474958,0.4861149,0.086792886,0.74410963,0.17099035,0.10974401,0.35542157,0.7893458
0.52418995,0.63805866,0.7691011,0.54049927,0.0,0.0,0.21039164,0.77508736,0.8144867,0.3077125,1.0,0.27434942,0.7515563,1.0000001,0.1441159,0.3379344,0.55082375,0.6929173,0.88640153,0.7214313,0.725258,0.93324345,0.38607818,0.376761,0.5958304,0.618217,0.9359081,1.0,0.95470494,0.37424222,0.4050599,0.670193,0.11960894,0.7440757,0.72188437,0.0,0.0,0.6540598,0.5926142,0.973373,0.99999994,0.9198555,0.43161038,0.4952894,0.3159861,0.18509471,0.60319203,0.0,0.0,1.0000001,0.0045328736,0.33138096,0.6666737,0.2635896,0.4144937,0.77519655,0.47397813,0.52860814,0.5263076,0.46926123,0.7420143,1.0,0.26378107,0.8973327,0.8979014,0.8364137,0.5175709,0.89904463,0.021668255,0.6132792,1.0,0.23864844,0.6313807,0.8281443,0.8448252,0.370309,0.83893317,0.58017355,0.63094604,0.8364481,0.5050943,0.3540594,0.91740084,0.0,0.0,0.7067549,0.9479831,0.9932276,0.82172626,0.95356816,0.2694562,0.82288164,1.0000001,0.0,0.0,1.0,0.23037332,0.0,0.8884984,0.8270294
0.64331245,0.5290665,0.95716023,0.7830649,0.5710281,0.6449735,0.59339005,0.73972005,0.64280677,0.88919306,0.45679685,0.70084786,0.6992149,0.84744483,0.6466167,0.26913625,0.5542813,0.40793592,0.9795449,0.8640188,0.6310003,0.24085575,0.6916648,0.23435459,0.44762382,0.5757067,0.770081,0.55874395,0.80770123,0.5580983,0.17140833,0.1467439,0.25031453,0.76573604,0.9305525,0.60581464,0.383409,0.73132575,0.08129263,0.17629111,0.8968748,0.89574695,0.23903298,0.2036882,0.20778751,0.055434704,0.61410934,0.7415029,0.30269867,0.67865145,0.71772856,0.30023247,0.04307866,0.5256366,0.6775285,0.64885414,0.19654992,0.82247174,0.38017187,0.7825079,0.7995531,0.5390359,0.18845952,0.6815676,0.765658,0.6786727,1.0,0.79726577,0.40339094,0.7025901,0.4631177,0.18819392,0.17594999,0.0,0.21666723,0.7899675,0.7902885,0.8832481,0.6277347,0.30076262,0.54915637,0.38240188,0.74487484,0.840388,0.5741706,0.71933097,0.7723198,0.8801946,0.83096,0.802334,0.5910118,0.4407367,0.70625484,0.3761163,0.29485163,0.579424,0.81392103,0.4768831,0.30802578,0.63810694
0.6795896,0.21576142,0.9432105,0.7199941,0.56035835,0.74083054,0.50144386,0.8097544,0.69618964,0.537407,0.68397677,0.78762627,0.7297784,0.8830329,0.5975276,0.5930422,0.73136604,0.4422889,0.8727316,0.8882842,0.6946084,0.48705846,0.6781591,0.008429706,0.687565,0.6516552,0.83578694,0.79140073,0.9518477,0.34459364,0.09438369,0.041085005,0.09554356,0.79111385,0.8732979,0.6441063,0.26738435,0.62466073,0.082051635,0.44536084,0.8733004,0.85686827,0.0154207945,0.16557622,0.24459082,0.21781045,0.5230426,0.6613163,0.32784402,0.7857008,0.7097683,0.3461616,0.052028954,0.44475833,0.5739712,0.6656401,0.21552984,0.8791596,0.64724886,0.6064689,0.61930156,0.6725151,0.1409446,0.8097482,0.7633089,0.83033186,0.8627596,0.7615705,0.2921678,0.69938254,0.46731472,0.23508564,0.6272254,0.35250688,0.47587985,0.7567538,0.75696594,0.85802054,0.6109622,0.67783797,0.48450935,0.4306953,0.90827197,0.89944065,0.8418716,0.5173315,0.8470179,0.9973134,0.8684489,0.6977908,0.62500995,0.34546405,0.7463639,0.42837688,0.1563231,0.5790442,0.84912974,0.67421615,0.2831834,0.7502322
0.23522633,0.63383067,0.46330094,0.32129824,0.7312757,0.9485304,0.5363174,0.57712716,0.07330114,0.23020121,0.437056,0.9376799,0.5041676,0.79313815,0.92227226,0.079459906,0.98988545,0.5959717,0.7488782,0.731814,0.1305809,0.00911814,0.6431913,0.44332802,0.53860295,0.58071643,0.5865795,0.7593878,0.44831556,0.469065,0.28925395,0.06093222,0.29793242,0.5148139,0.49913764,0.5600065,0.6915139,0.64348197,0.27396977,0.51677847,0.99478406,0.96444356,0.14819759,0.38445318,0.2150237,0.32578427,0.045165837,0.8286835,0.52743924,0.49782884,0.99999994,0.7984527,0.23318663,0.5196557,0.3407065,0.51196027,0.4934373,0.736927,0.6476557,0.66215676,0.0,0.23427409,0.41613075,0.395002,0.42030856,0.71001333,0.31416002,0.2149468,0.6302964,0.78177863,0.13728458,0.0,0.40928745,0.77405757,0.09434682,0.9927813,0.7511563,0.43867376,0.67483044,0.5571753,0.2908205,0.2880036,0.47199714,0.5886653,0.5972462,0.6170551,0.35063788,0.6128876,0.20717746,0.14356762,0.3927976,0.7238933,0.3626263,0.28616995,0.2750603,0.22184464,0.8675796,1.0,0.0,0.34942058
0.57026446,0.46461824,0.8813675,0.72826517,0.6169106,0.67902875,0.5581677,0.7471835,0.60413516,0.75834614,0.47804597,0.61039275,0.64287055,0.76420516,0.6360753,0.12420046,0.6228827,0.46271136,0.96499026,0.8393789,0.52612513,0.23506665,0.6345253,0.20281678,0.44929352,0.665956,0.801079,0.63935095,0.57324874,0.5626327,0.09108633,0.09565872,0.21484229,0.7368253,0.930897,0.6508509,0.32339498,0.8349166,0.2510417,0.27723318,0.8507985,0.86774266,0.15521848,0.13041139,0.19883376,0.080696106,0.46845168,0.7643121,0.33350968,0.65982944,0.77932906,0.48300135,0.124002576,0.45608833,0.6998717,0.5522251,0.18191326,0.82965803,0.4983338,0.8296022,0.7193169,0.54345703,0.19218329,0.5960907,0.7057122,0.6847592,0.9062965,0.76930344,0.33915716,0.7765187,0.47303116,0.15424287,0.28560168,0.19796413,0.14019859,0.81944627,0.78918797,0.725251,0.6229774,0.49117818,0.44410503,0.30381173,0.71305656,0.89451075,0.60861796,0.52990574,0.72732496,0.79291964,0.6339335,0.8158893,0.64111406,0.39327216,0.5430461,0.38511917,0.1505174,0.5739854,0.8599066,0.60331315,0.33172664,0.5743499
0.63358593,0.4350852,0.8104389,0.6736006,0.6430875,0.7861731,0.49639162,0.77739304,0.5187019,0.5792588,0.5215582,0.78934073,0.70730376,0.8068236,0.72202235,0.44474736,0.8126117,0.5062325,0.9096936,0.8310579,0.47230238,0.35500184,0.7402107,0.13737327,0.5800747,0.58977425,0.7168146,0.6896748,0.7745646,0.4315994,0.10174048,0.068192005,0.15505257,0.74685824,0.8822602,0.6545148,0.355686,0.7796951,0.11181271,0.39406103,0.9215831,0.8971839,0.09665161,0.17801374,0.17778903,0.19249445,0.3526075,0.7311358,0.42536595,0.71794283,0.7588793,0.4322093,0.076390445,0.48365653,0.64917755,0.6569866,0.20413892,0.93455756,0.64475805,0.79066193,0.53453934,0.54557323,0.24698372,0.7619639,0.7165401,0.7555203,0.75630856,0.6051726,0.49053606,0.79989266,0.43103418,0.19074029,0.49705577,0.28699866,0.34904122,0.88810813,0.7693628,0.73297864,0.6206415,0.68003035,0.5275351,0.35488907,0.83016974,0.84407675,0.7201536,0.5983515,0.6490973,0.8893446,0.7047779,0.6701661,0.65787524,0.46089154,0.5762335,0.37417215,0.19242242,0.5479175,0.8734948,0.7709042,0.28572243,0.62575746
0.34052986,0.74368167,0.6621592,0.59711385,0.68452084,0.78024733,0.60054314,0.6718228,0.33480266,0.65235335,0.32296836,0.7207525,0.61474574,0.5837408,0.68007237,0.0,0.6790813,0.4868213,0.88095164,0.7048341,0.2629242,0.036218762,0.6539991,0.4716729,0.37667602,0.5717591,0.52604604,0.33921102,0.45664224,0.6891979,0.30726144,0.2301662,0.38179764,0.6738993,0.76394147,0.4834016,0.6215992,0.7315005,0.22476166,0.12571764,0.7748307,0.8434248,0.30482155,0.3540815,0.17189711,0.036465347,0.4721469,0.88088846,0.43548554,0.42393297,0.74586797,0.47853,0.1849817,0.574369,0.669365,0.65274435,0.35265598,0.64904976,0.38253665,1.0,0.3994164,0.22241789,0.27157447,0.5450032,0.66210085,0.627294,0.6964973,0.5098333,0.6236404,0.7652872,0.23870426,0.09756076,0.04550162,0.2222833,0.017277181,0.9958422,0.82915676,0.5821999,0.51750535,0.25412107,0.5368657,0.29336146,0.56439775,0.751569,0.45981064,0.70924073,0.4498737,0.6940959,0.5891646,0.49798715,0.41815406,0.66486526,0.35460955,0.22078222,0.33148217,0.3847352,0.822327,0.59035975,0.14529252,0.37711668
0.24104714,0.920496,0.17726994,0.6994732,0.75507605,0.8994317,0.3821214,0.9744264,0.12877238,0.09465486,0.20078552,0.5584117,0.8550329,0.40571746,0.45898923,0.42496184,0.47845483,0.77676827,0.614978,0.15057757,0.0,0.2528087,0.64779776,0.77684313,0.22287303,0.0,0.3730412,0.6970998,0.7943586,0.36174047,0.6727952,0.90955573,0.787383,0.7208844,0.6393213,0.540488,0.5823444,0.6413019,0.65848386,0.6339231,0.80942786,0.515594,0.68812203,0.9297964,0.7879996,0.75833064,0.0,0.7479772,0.96055126,0.8921625,0.72536033,0.6555123,0.7477444,0.99528617,0.99483347,0.8418184,0.042160135,0.43413743,0.50484896,0.8994272,0.11960399,0.48114076,0.62076324,0.96379685,0.9343679,0.9352677,0.26563457,0.39324245,0.9013315,0.9224501,0.6290781,0.7877349,0.28622076,0.99999994,0.68957037,0.96836483,0.8369787,0.44024038,0.31834164,0.38480058,0.55967265,0.65827817,0.5533504,0.5156888,0.4657328,1.0,0.016040564,0.69904876,0.2042622,0.28102744,0.46889287,0.6378395,0.73708165,0.52202904,0.63118625,0.44231805,0.9895393,0.5255789,0.6028281,0.3376911
0.2271077,0.0,0.9102671,0.80890745,0.46689242,0.79668546,0.30382365,0.8435954,0.7207151,0.5355291,0.7191574,1.0000001,0.84804875,0.7608472,0.49585503,0.80400693,0.6587301,0.48916987,0.934143,0.86327976,0.6679372,0.55573696,0.6254077,0.083809495,0.30642486,0.30080378,0.761075,0.8961158,0.966526,0.0,0.06833768,0.07126683,0.0,0.88338274,0.77405,0.5847362,0.09231269,0.5845893,0.18824023,0.54876524,0.96707237,0.9744324,0.103948176,0.27688655,0.43534556,0.26626623,0.54651374,0.43771672,0.47876763,0.85586715,0.63631225,0.3624062,0.16316599,0.50074005,0.36257535,0.77773064,0.15433452,0.7223911,0.76937544,0.23454535,0.20639604,0.60005355,0.2267673,0.6359125,0.8259267,0.921772,0.7522374,0.62024784,0.36078778,0.621036,0.27774677,0.27615568,0.33929858,0.13048565,0.6316748,0.99999994,0.8767411,1.0,0.604366,0.55978286,0.63527834,0.48125118,0.9244468,0.7714265,0.79708815,0.6634236,0.82441854,0.9103855,1.0,0.4014818,0.29147354,0.30429274,0.47966385,0.4323218,0.291351,0.374216,0.70536554,0.94136477,0.12893349,0.7531641
0.6984924,0.83755535,0.754149,0.9092521,0.551292,0.75331014,0.18396962,0.98676306,0.9993395,0.43004847,0.72262454,0.15731153,0.5534416,0.016470432,0.027457476,0.97635424,0.0022106767,0.705805,0.004159391,0.0092749,1.0,0.9883713,0.43345457,0.77752745,0.74618554,0.022411168,0.84475553,0.33587885,1.0,0.48191193,0.6345934,0.9916225,0.6687898,0.7251203,0.78093064,0.7132604,0.38340914,0.15929931,0.31637856,0.034677327,0.0054187775,0.017736197,0.94332683,0.99560946,0.9682807,0.5789734,0.6855182,0.6257587,0.75704086,0.92191535,0.054611742,0.03605205,0.99531174,0.9840715,0.9985983,0.68009406,0.09255318,0.4990141,0.54319876,0.7287958,0.75910807,0.8591127,0.012032539,0.9939213,0.95960915,0.95935833,0.85020494,0.9972757,0.47332978,0.7414987,0.75761575,0.5075477,0.36337826,0.9064847,0.9946297,0.62222004,0.69687146,0.4770825,0.0075332522,0.0227516,0.97814095,0.99993026,0.90407455,0.91535956,0.97158253,0.50963277,0.56904006,0.86568254,0.66206825,0.81137186,0.7886147,0.41443864,0.8695543,0.81813306,0.75374204,0.41248214,0.97019553,0.51243967,0.92491525,0.88367444
