0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.96282357,0.43927246,0.4166925,0.53666663,0.4020898,0.82338846,0.81368893,0.3833562,0.43438077,0.35574636,0.5845625,0.7535033,0.6903572,0.0,0.6343592,1.0,0.58778447,0.22927356,0.7242694,0.9499766,0.70277804,0.70544827,0.5444201,0.764199,0.8006865,0.0863536,0.38096657,0.48117837,1.0,0.8672456,0.5417222,0.8020618,0.6715899,0.7368477,0.7495976,0.59399426,0.75052667,0.094049275,0.6291377,0.6043315,0.64819324,1.0,0.7623115,0.37279657,0.5501811,0.27434835,0.4868691,0.89135605,0.7338791,0.5888767,0.5631386,0.7398266,0.7031014,0.842644,0.5294155,0.57623625,0.7425772,0.8387959,0.5203941,0.8756402,0.5250888,0.7394491,0.7259126,0.5604738,0.6308353,0.79690164,0.49694157,0.6783836,0.69882023,0.7961854,0.46200502,0.8681384,1.0,0.7692172,0.43142128,0.3128319,0.6879201,0.53611666,0.22843486,0.5678839,0.4614764,0.0,0.97418535,0.29954985,0.39871487,0.75091285,0.75381345,0.6370101,0.55445844,0.59488446,0.38199422,0.24994174,0.52105933,0.17236283,0.4344881,0.8518711,0.6811871,0.5609124,0.78774285,0.80234975
0.65288705,0.76891506,0.06597006,0.49314898,0.8548111,0.7893668,0.25077814,0.7878027,0.5450077,0.6181762,0.95137715,0.8170008,0.4596164,0.3485815,0.82340777,0.6412666,0.7155494,0.5345069,0.08826238,0.5235201,0.66331446,0.63689023,0.831095,0.34641272,0.60592943,0.8711492,0.91232955,0.9249649,0.90358096,0.8236101,0.93492514,0.796621,0.5118427,0.37420315,0.26970395,1.0,0.48739648,0.606435,0.7258821,0.24033329,0.37603536,0.6768204,0.9898723,0.5065206,0.6128956,0.73109096,0.25752062,0.5460885,0.36790568,0.56713116,0.533834,0.8731117,0.3468515,0.8251491,0.6106167,0.7009862,0.5999099,0.63392586,0.938402,0.25967127,0.37812683,0.16691789,0.37309206,0.7818075,0.9287968,0.13613877,0.21451819,0.083179474,0.9665226,0.77640176,0.86839896,0.8063437,0.5966241,0.10233027,0.022650272,0.8752025,0.41327804,0.80803174,0.6957557,0.66821665,0.52786106,0.31334096,0.20390856,0.41419452,0.08567464,0.7955423,0.30578515,0.781371,0.7771326,0.6723138,0.6670185,0.06133622,0.26887408,0.69451475,0.799909,0.39961898,0.6539029,0.6368676,0.63996506,0.4494207
0.95416486,0.68629044,0.25537044,0.6438973,0.87064576,0.32946885,0.0,0.95448756,0.8849669,0.77381325,0.5427544,1.0,0.7999042,0.47011077,0.7347576,0.8486854,0.57395834,0.8524516,0.8200022,1.0,0.32805878,0.030219436,0.8370957,0.8897159,0.7730605,0.63211393,0.814209,0.8442475,0.6941839,0.5525397,0.920558,0.9853463,0.6419269,0.5225487,0.095165014,0.14544289,1.0,0.5719926,0.0,0.7125453,0.6316858,0.62461346,0.2738092,0.7115447,0.1482451,0.5072018,0.5440552,0.935017,0.70049316,0.3782289,0.0,0.0,0.14025337,0.6229273,0.016438901,0.19071394,0.6781531,0.44553018,0.39490882,0.31738418,0.67774,0.94429743,0.45463645,0.5453388,0.7977383,0.61845064,0.23870298,0.5122681,0.79216504,0.4472774,0.80681336,0.95099473,0.6871132,0.5915403,0.53968096,0.7597506,0.84421355,0.62194765,0.51258564,0.23993716,0.5767523,0.6961934,0.9069784,0.39997664,0.34570855,0.7817056,0.805825,0.83134925,1.0,0.0,0.769047,0.71396697,0.52003896,0.49618042,0.25008088,0.43730325,0.97786033,0.48619336,0.48076764,0.746033
0.535339,0.0,0.17367761,0.95838094,0.0010475516,1.0,0.88392264,0.0,0.0,0.9999999,0.11972153,0.46080822,0.55124456,0.44489467,0.7933096,0.6766658,0.67605394,0.0,0.99999994,0.0,0.29141188,0.8393592,0.0,0.8738778,1.0,0.23265684,0.0,0.0,0.61708367,0.47045597,0.23111856,0.7627405,0.78895354,0.42362946,0.60814893,0.13896528,0.0,0.82577956,0.54523414,0.8973657,0.95132697,0.95928335,0.6088001,0.050644815,0.10352564,0.4832493,0.99999994,0.9161699,0.7863908,0.92068505,0.50592136,0.91018134,1.0,0.69098926,0.6823039,0.45850235,1.0000001,1.0,0.0,1.0,0.82561094,1.0,0.6086047,0.7390631,0.5055416,1.0,0.22917432,0.023506284,0.0,0.4715524,0.6252227,0.9571358,0.98225486,0.92024803,0.6073572,0.09446424,0.46501863,0.17943573,0.0,0.87877643,1.0,0.44837332,0.9864086,1.0,0.5554774,0.0,0.7457122,0.33019945,0.558481,0.5381456,0.45412076,0.24221435,0.15569109,0.0,0.6014298,1.0,1.0,0.7398325,0.6762863,0.0
0.7091835,0.54075855,0.30008146,0.25309575,1.0,0.9061358,0.42962438,0.5916094,0.67935336,0.9520563,0.8615429,0.4261626,0.0,0.9127151,0.42253304,0.5341452,0.14045382,0.38599342,0.0,0.37855545,0.41448757,0.40888333,0.29094306,0.1715852,0.6041156,0.6999493,0.9335508,0.8760732,0.07577518,0.6409572,1.0000001,0.5311624,0.3031178,0.5326306,0.5502795,0.82792795,0.45991364,0.8172288,0.36771327,0.0,0.79692507,0.7656064,0.992774,0.4265101,0.97180676,0.27218726,0.31006148,0.0,0.0,0.1288808,1.0,1.0,0.415182,0.665576,0.8760249,0.81081635,0.08966586,0.3893093,0.8623647,0.40816107,0.6075911,0.22563745,0.619402,0.448374,0.9854641,0.27212286,0.67653733,0.15723002,1.0,1.0,0.93627524,0.8285727,0.28656688,0.111118674,0.20931536,0.8842334,0.564191,1.0,0.86768174,0.5072814,0.70096195,0.7691327,0.17016989,0.21878418,0.0,1.0,0.0,0.7021176,0.7250443,0.23075017,0.7584799,0.06185797,0.3864887,1.0,0.9110383,0.08632547,0.4112773,1.0,0.00914979,0.64313436
1.0,0.57653385,0.47962105,0.5805503,0.57466197,0.7718768,0.5833558,0.6452807,0.6736859,0.41016066,0.70662194,0.812147,0.7625167,0.2547773,0.7306695,0.9018799,0.5928889,0.4821349,0.6204357,0.97928405,0.68657285,0.5675128,0.7859217,0.82610345,0.79426205,0.40236023,0.5593999,0.67052513,0.8666228,0.86146384,0.6215031,0.8241909,0.6439772,0.749905,0.7702964,0.6090864,0.8848753,0.3149159,0.5788524,0.6811291,0.5654764,0.81602544,0.742967,0.54324716,0.657897,0.42405632,0.47898084,0.8195139,0.6978071,0.5092632,0.38740027,0.58509135,0.59951216,0.78176343,0.3709203,0.7043158,0.8315767,0.6467191,0.60489535,0.80201113,0.5265543,0.64241785,0.7378496,0.6349225,0.6115359,0.7985996,0.5357724,0.7406745,0.8280613,0.51679087,0.5142976,0.7412382,0.8384647,0.6958347,0.3977369,0.51608557,0.90998805,0.5817319,0.37539154,0.49689785,0.4117976,0.3648972,0.88282996,0.36740303,0.44116825,0.8600124,0.6989917,0.78451985,0.7529494,0.5798852,0.57984185,0.43592075,0.6585474,0.33981076,0.41700828,0.7274319,0.7186414,0.5379697,0.7534649,0.8422042
0.99054885,0.30544543,0.5486474,0.38798538,0.8225016,0.73899657,0.76011366,0.5166719,0.909272,0.7746686,0.5953354,0.43568632,0.27269244,0.8232106,0.0,0.3931051,0.0,0.3408197,0.82156575,0.7317649,0.8339832,0.5208738,0.09254122,0.5423707,0.42229527,0.16806942,0.74315965,0.69425905,0.0,0.4570311,0.66937494,0.41975638,0.30378348,1.0,0.9476942,0.07674503,0.84512854,0.6090802,0.13027498,0.5027714,1.0,0.8253436,0.7941009,0.63995016,0.99999994,0.0,0.4060918,0.13669565,0.7104548,0.0,0.93329215,0.9191318,0.7307364,0.42081663,1.0,0.6613927,0.0,0.4538545,0.89387,0.8985908,1.0,0.4524755,0.9761467,0.28962445,0.6749588,0.7114409,1.0,0.57794863,0.8677866,0.8844855,0.87512314,1.0,0.104035735,0.6348363,0.6358377,0.4916271,1.0,0.9160571,0.86849284,0.40586275,0.8033781,1.0,0.56484175,0.23067218,0.283266,0.87765753,0.445279,0.68456817,0.6028403,0.12822229,0.5841624,0.5332282,0.8704212,0.84617233,0.6551321,0.500109,0.09088659,0.8144787,0.0,0.8883469
0.41396713,1.0,0.5475446,0.9515724,0.7863176,0.86875147,0.6448945,0.47899577,0.9850267,0.027085125,0.97986203,0.49913403,0.95711577,0.97524786,0.70965695,0.27837726,0.5435012,1.0,0.9049654,0.7744332,0.68476784,0.96873075,0.98566824,0.86601204,0.4508127,0.5524198,0.5226229,0.7324161,0.4864118,0.18275961,0.018694162,0.7055657,0.6774139,0.80605704,0.8295071,0.33371174,0.74341905,0.0,0.7257984,0.61370087,0.067709655,0.03565061,0.40444773,0.9860258,0.6265843,0.7260069,0.5390845,0.5366818,0.9682815,0.5219338,0.68228114,0.66023993,0.44477552,0.2199643,0.63971215,0.97568166,0.4180244,0.3744324,0.9725197,0.3452353,0.7464772,0.35712332,0.42184094,0.506912,0.36856273,0.7413236,0.78713304,0.8268511,0.8189858,0.01624173,0.3146968,0.6720949,0.32820117,0.30627212,0.33420473,0.98845625,0.188048,0.7122754,0.5027753,0.7813621,0.5303565,0.903933,0.16541988,0.45295668,0.62678957,0.5791711,0.77317864,0.9778098,0.84753513,0.6790974,0.84653664,0.62454236,0.676445,0.69587964,0.7677505,0.4489987,0.05012092,0.01345256,0.99550164,0.9683453
0.61155355,0.56883323,0.49277776,0.49217787,0.20974308,0.17510474,0.8580687,0.84918785,0.61070365,0.5283239,0.3766954,0.70743895,0.67627156,0.5738659,0.16148126,0.37280568,0.7709678,0.112466335,0.66710293,0.5026088,0.99999994,0.7512802,0.57678914,0.6123913,0.105513126,0.0,0.7424597,0.6929736,0.8500627,0.768813,0.7653369,0.5632403,0.2588993,0.97381383,0.17909288,0.19601767,0.7389921,0.8531017,0.6734839,0.57391536,0.5240158,0.8479864,0.99999994,0.60657233,0.6980887,0.24961832,0.0,0.8856437,0.7922294,0.51681286,0.55994004,0.72236013,0.7036942,0.65802777,0.4723206,0.3390248,0.06335646,0.86689115,0.7584744,0.67352045,0.64570844,0.32631892,0.7414504,0.09628308,0.2652593,0.0,0.30672583,0.5544589,0.8152824,0.95221734,0.8807464,0.9602045,0.641781,0.49435648,0.40368313,0.0,0.9535073,0.52111083,0.43757293,0.3748203,0.62395537,0.5845624,0.762079,0.1983869,0.17276253,0.58066094,0.77239805,0.47901902,0.30434617,0.5640064,0.2523826,0.49725616,0.71728575,0.5337265,0.62362874,0.65794677,0.020834923,0.52863264,0.5733322,0.8755896
0.6796441,0.8398962,0.2142256,0.549716,0.92029154,0.37324366,0.03742096,0.87280643,0.8950126,0.5089181,0.6736068,0.7468536,0.80289716,0.7904955,0.7977984,0.69872916,0.58346164,0.97691715,0.64791566,0.91894585,0.1500386,0.15398288,0.9630444,0.8784097,0.8139349,0.58182317,0.83946735,0.85879487,0.7989521,0.45345274,0.5886556,1.0,0.63758063,0.50758153,0.07037777,0.37057847,0.8339054,0.42801338,0.11515033,0.62550586,0.4185239,0.35939568,0.07912767,0.9802033,0.23863778,0.53123623,0.49306855,0.7789463,0.553504,0.41526103,0.19526401,0.03932929,0.0,0.50780344,0.13090932,0.31281486,0.51847416,0.35007006,0.49766192,0.0,0.5871617,0.8152787,0.3630662,0.26838923,0.604471,0.61981666,0.398385,0.605979,0.8779721,0.30219203,0.56638503,0.9175184,0.60851747,0.3036679,0.4893027,0.89041173,0.37393945,0.654168,0.50186765,0.2580195,0.6634621,0.5944948,0.59171027,0.42006746,0.36343867,0.78666824,0.81964767,0.8122965,0.8961541,0.064852536,0.86218196,0.6732682,0.5232203,0.56431156,0.32834396,0.31187975,0.7944304,0.33858007,0.629002,0.9055518
0.7302184,0.8484773,0.0524458,0.5311501,0.92382514,0.7100915,0.19886991,0.8001223,0.5436859,0.6496986,0.9760727,0.9394649,0.34444246,0.4308481,0.83642554,0.59414315,0.69255203,0.46377057,0.12987894,0.49281648,0.6741255,0.7402222,0.79301816,0.37206712,0.45469633,1.0,0.91724914,1.0,0.7290672,0.6976841,0.9282584,0.8213549,0.5089653,0.3723461,0.33474913,0.92212564,0.53432834,0.76357436,0.6705434,0.28224742,0.43986645,0.45328116,0.93443274,0.45137957,0.6427378,0.8589768,0.12866819,0.4395517,0.41591215,0.5613122,0.5218457,0.8406898,0.2881982,0.711151,0.72290015,0.74015796,0.46585646,0.6438237,0.96381724,0.21616513,0.46315545,0.050881684,0.34953088,0.7190602,1.0,0.023555636,0.33544672,0.21994117,0.9549135,0.5841888,1.0,0.856626,0.5629555,0.017651081,0.0017455816,0.9118898,0.48125342,0.70833397,0.93470675,0.7312047,0.46686712,0.42324317,0.22762841,0.40301007,0.09396365,0.72298354,0.19190156,0.8603049,0.8161887,0.59825486,0.7341411,0.07802501,0.23320746,0.7231665,0.8233864,0.37579846,0.6078816,0.64279234,0.67183703,0.3009344
